label,pred
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99998534
1.0,1.0
0.0,0.9999995
1.0,1.0
0.0,0.99991345
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99999833
0.0,0.99991107
1.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.9999825
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99996066
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,0.9999988
0.0,0.3919145
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9994209
0.0,0.9999982
0.0,0.9999999
0.0,1.0
0.0,0.9999999
0.0,0.9999963
1.0,0.99999404
0.0,0.9999982
1.0,1.0
0.0,0.9480564
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999999
1.0,1.0
0.0,0.9999368
0.0,0.99999976
0.0,0.99999964
1.0,1.0
0.0,0.9999937
1.0,1.0
0.0,0.9415935
0.0,0.9999988
0.0,0.9968982
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999931
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99220556
0.0,1.0
1.0,1.0
0.0,0.99999654
0.0,1.0
0.0,0.9999993
0.0,0.9998654
0.0,0.9999696
0.0,0.99999666
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999976
0.0,1.0
0.0,0.9998123
1.0,1.0
1.0,1.0
0.0,0.9999957
0.0,0.9581526
0.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999938
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999968
0.0,0.99999475
1.0,1.0
0.0,0.99983776
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.99999905
1.0,1.0
0.0,0.9999685
0.0,0.9999962
0.0,0.9999608
1.0,1.0
0.0,1.0
0.0,0.8760618
0.0,1.0
1.0,1.0
0.0,0.99996424
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999883
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,0.9999937
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.9999995
0.0,1.0
1.0,0.9999999
