label,pred
0.0,0.99996924
1.0,0.99942696
0.0,0.9999994
1.0,0.99980193
1.0,0.99999774
0.0,0.9859745
0.0,0.9997415
0.0,0.99460936
0.0,0.99998844
0.0,0.003378649
1.0,0.99994016
1.0,0.9631314
1.0,0.999724
0.0,0.9999994
0.0,0.9832728
0.0,0.9720328
1.0,0.9987419
1.0,0.99996555
0.0,0.85729367
0.0,0.99999285
0.0,0.9145264
1.0,0.9967458
0.0,0.9999207
1.0,0.9995011
1.0,0.9984931
1.0,0.9999299
1.0,0.9999918
1.0,0.9924166
1.0,0.9995536
0.0,0.99983597
0.0,0.9981077
0.0,0.99999785
1.0,0.9999994
1.0,0.99990225
0.0,0.30010948
1.0,0.99978596
0.0,0.49869823
1.0,0.99971634
0.0,0.99999857
1.0,0.9999876
0.0,0.999949
1.0,0.9941129
1.0,0.99941933
0.0,0.4616855
0.0,0.9939231
1.0,0.9490167
1.0,0.9993175
0.0,0.15086512
1.0,0.99964297
0.0,1.0
0.0,0.99997663
0.0,0.99547404
1.0,0.9950629
1.0,0.9981419
0.0,0.9263579
1.0,0.99959165
0.0,0.99981695
1.0,0.9964579
1.0,0.9984855
1.0,0.99861085
1.0,0.99999976
0.0,0.18711929
1.0,0.9999988
0.0,0.99999917
0.0,0.99999905
0.0,0.99999344
1.0,0.9998939
0.0,0.9999902
0.0,0.3532581
1.0,0.999998
1.0,0.9998485
0.0,0.99999726
0.0,0.1309545
0.0,0.018169113
1.0,0.9944311
1.0,0.99968076
1.0,0.9994873
1.0,0.9999349
0.0,0.99999404
0.0,0.99999905
0.0,0.93470365
1.0,0.9884901
1.0,0.99973935
1.0,0.999982
1.0,0.99950194
1.0,0.9997776
0.0,0.9999434
0.0,0.9999999
1.0,0.99988973
0.0,0.99999964
0.0,0.987815
0.0,0.9998927
1.0,0.98271894
0.0,0.1415406
1.0,0.99988556
1.0,0.9997832
0.0,0.9992472
1.0,0.998522
1.0,0.9998097
1.0,0.9998375
1.0,0.9794169
0.0,0.9999999
1.0,0.99999094
0.0,0.999913
0.0,0.10030003
0.0,0.99999976
1.0,0.9999993
0.0,0.99999845
0.0,0.999998
0.0,0.8903846
0.0,0.9969766
0.0,0.9725543
0.0,0.99999976
1.0,0.99998534
1.0,0.9992186
1.0,0.99963737
1.0,0.99989307
1.0,0.9999924
1.0,0.9999863
0.0,0.99999905
0.0,0.007884871
0.0,0.9999993
0.0,0.5852983
1.0,0.9961533
1.0,0.99851114
0.0,0.99977523
0.0,0.025801709
1.0,0.9999895
0.0,0.9999994
1.0,0.99962485
1.0,0.9987361
0.0,0.88276726
1.0,0.999997
1.0,0.99634403
1.0,0.99976736
0.0,0.9999993
1.0,0.9772429
1.0,0.9969099
1.0,0.9999938
0.0,0.99981755
0.0,0.9999995
0.0,1.0
1.0,0.99993753
1.0,0.9921072
1.0,0.99999917
0.0,0.99641305
0.0,0.935465
0.0,0.12879689
0.0,0.9999678
0.0,0.042140935
0.0,0.9999999
1.0,0.9996251
1.0,0.9999516
0.0,0.99999976
0.0,0.9999993
0.0,0.99490017
1.0,0.9999981
0.0,0.9999733
0.0,0.998917
1.0,0.9999995
0.0,0.058535144
1.0,0.99999857
1.0,0.9999988
1.0,0.99915147
1.0,0.9999528
1.0,0.99983823
0.0,0.04184195
0.0,0.9999994
0.0,0.9999871
1.0,0.99994755
1.0,0.9999993
1.0,0.9999988
1.0,0.999647
1.0,0.99999774
1.0,0.99999595
0.0,0.36498392
1.0,0.999948
1.0,0.9998776
0.0,0.99347395
0.0,0.99970824
0.0,0.9999975
0.0,0.9999994
1.0,0.99999607
0.0,0.476945
1.0,0.9997868
1.0,0.9999974
1.0,0.9997125
0.0,0.9999999
1.0,0.99788207
1.0,0.9996561
1.0,0.9996197
0.0,0.18467633
1.0,0.9999703
0.0,0.9999999
1.0,0.999521
0.0,0.056276143
0.0,0.99999857
1.0,0.9933682
1.0,0.9973067
1.0,0.9999994
0.0,0.9999932
1.0,0.80478203
1.0,0.9999981
0.0,0.9997603
0.0,0.999974
0.0,0.99934024
1.0,0.9997712
1.0,0.9999989
0.0,0.24914312
0.0,0.9999981
0.0,0.11894265
1.0,0.99519205
1.0,0.94292724
1.0,0.99978274
0.0,0.9824003
1.0,0.9998573
0.0,1.0
1.0,0.99859375
0.0,0.9999999
0.0,0.99999976
1.0,0.99995136
0.0,0.9999993
0.0,0.9999949
0.0,0.58718455
0.0,0.9999982
0.0,0.99999917
1.0,0.99999845
0.0,0.99991727
1.0,0.99994767
1.0,0.99999595
0.0,0.7574386
1.0,0.99998295
1.0,0.9997298
0.0,0.9999999
0.0,0.013399402
0.0,0.9999989
1.0,0.9997876
0.0,0.9999999
1.0,0.99999905
1.0,0.99995637
1.0,0.9999944
1.0,0.99974626
0.0,0.99878126
1.0,0.9998468
0.0,0.9999982
1.0,0.99999225
1.0,0.99983716
0.0,0.95713276
1.0,0.9999045
1.0,0.9999987
1.0,0.9995408
1.0,0.9997975
1.0,0.99868697
0.0,0.9999994
0.0,0.9999709
0.0,0.9997559
0.0,0.9999738
0.0,0.050102405
1.0,0.9928477
0.0,0.99999964
0.0,0.9864374
0.0,0.99999976
0.0,0.38012287
0.0,0.99999976
0.0,0.99999976
0.0,0.9694708
1.0,0.9999589
0.0,0.96598566
0.0,0.79173917
0.0,0.99999976
0.0,0.9998178
1.0,0.9999311
0.0,0.99996746
0.0,0.9999995
0.0,0.9999927
0.0,0.66816914
1.0,0.99938655
0.0,0.9999845
1.0,0.9988524
0.0,0.99747676
1.0,0.99999845
1.0,0.9907102
0.0,0.9999994
0.0,0.99999785
1.0,0.9999975
1.0,0.99988353
1.0,0.99999857
0.0,0.9998876
0.0,0.5701199
0.0,0.9999901
0.0,0.9995351
0.0,0.9999974
1.0,0.9999927
0.0,0.10308895
0.0,0.99995553
0.0,0.9997694
0.0,0.99999964
0.0,0.9999968
0.0,0.99999905
1.0,0.9998056
0.0,0.9999988
1.0,0.9996213
0.0,0.99999905
0.0,0.9999993
0.0,0.99999857
1.0,0.9924062
0.0,0.9998066
0.0,0.99997497
0.0,0.99999976
1.0,0.99999857
1.0,0.99874914
1.0,0.9999856
1.0,0.99902666
1.0,0.99952364
0.0,0.5407376
0.0,0.22965439
1.0,0.9999981
1.0,0.9994518
0.0,0.9524546
1.0,0.99997354
0.0,0.06342882
1.0,0.99986637
1.0,0.99999833
1.0,0.99993896
1.0,0.9999746
0.0,0.9999813
0.0,0.9996282
1.0,0.9984516
1.0,0.9998795
0.0,0.999977
1.0,0.9998235
0.0,0.9999975
1.0,0.9997756
0.0,0.2217984
1.0,0.99998474
0.0,0.9994772
1.0,0.99986744
0.0,0.9871793
0.0,0.091139905
0.0,0.036780074
1.0,0.99995124
1.0,0.99808717
1.0,0.9999337
1.0,0.99927205
1.0,0.9921077
1.0,0.9782065
1.0,0.99913365
1.0,0.99827766
0.0,0.9999466
0.0,0.9999988
1.0,0.99998665
0.0,0.024928572
1.0,0.9980044
0.0,0.9999888
0.0,0.926874
1.0,0.9724097
1.0,0.9999403
0.0,0.99999833
1.0,0.9994361
0.0,0.9997881
1.0,0.9998572
0.0,0.99999845
0.0,0.9999987
0.0,0.7192976
0.0,0.99785393
1.0,0.9904908
0.0,0.99811625
0.0,0.28696707
1.0,0.99983037
1.0,0.9999492
1.0,0.99999833
1.0,0.99703705
1.0,0.9995957
0.0,0.99936944
1.0,0.9999846
0.0,0.99999654
1.0,0.99983656
1.0,0.9999993
0.0,0.9990226
0.0,0.512882
0.0,0.77650803
1.0,0.99998176
0.0,0.999997
1.0,0.998694
0.0,0.99995613
0.0,0.07211041
1.0,0.99836963
0.0,0.99999714
1.0,0.8017526
1.0,0.99975234
1.0,0.996687
0.0,0.99999857
1.0,0.99999964
0.0,0.033517126
0.0,0.99999964
1.0,0.99999917
0.0,0.99982446
0.0,0.9999995
0.0,0.023542129
0.0,0.999997
1.0,0.9999193
0.0,0.99999964
1.0,0.99970645
0.0,0.99913186
1.0,0.9980818
0.0,0.9997905
1.0,0.99982125
1.0,0.9986665
1.0,0.9999571
1.0,0.99999726
1.0,0.99999857
0.0,0.9999914
0.0,0.99999464
0.0,0.9853955
0.0,0.1337795
0.0,0.9999975
1.0,0.9998211
1.0,0.9976635
0.0,0.99999774
1.0,0.99967766
1.0,0.9998791
0.0,0.9999999
1.0,0.9996755
0.0,0.99999666
0.0,0.0038494545
0.0,0.99999905
1.0,0.9999541
1.0,0.9999993
1.0,0.9998665
0.0,0.9999989
0.0,0.9999994
1.0,0.9977223
0.0,0.9958324
0.0,0.43360648
1.0,0.99999833
0.0,0.98391116
0.0,0.77516043
1.0,0.9979771
0.0,0.99999976
0.0,0.9999864
1.0,0.9999895
0.0,0.9999994
0.0,0.9999995
0.0,0.9999913
0.0,0.9896371
1.0,0.99976045
0.0,0.99979526
0.0,0.81939626
1.0,0.99958867
0.0,0.99998367
1.0,0.99893576
0.0,0.99999964
0.0,0.052190967
1.0,0.9996222
0.0,0.9999987
0.0,0.9999161
0.0,0.81580234
0.0,0.9999418
1.0,0.9993573
1.0,0.99999595
0.0,0.9999993
1.0,0.9999937
0.0,0.99999964
1.0,0.99868494
1.0,0.9988845
0.0,0.99999666
0.0,0.999964
1.0,0.99549156
0.0,0.010176831
1.0,0.9998964
1.0,0.99999523
0.0,0.1350477
1.0,0.9999486
1.0,0.9978257
0.0,0.9996979
1.0,0.9786588
1.0,0.9971379
0.0,0.0460079
1.0,0.9999989
0.0,0.9999995
0.0,0.9999788
1.0,0.9997198
0.0,0.9999988
1.0,0.99979204
0.0,0.99999356
0.0,0.0398846
1.0,0.9952591
1.0,0.99975866
1.0,0.996007
1.0,0.99979264
0.0,0.9999994
1.0,0.9910898
0.0,0.99995816
1.0,0.9999864
1.0,0.99989843
0.0,0.9999908
1.0,0.9989503
1.0,0.99960023
1.0,0.9998734
1.0,0.99988306
0.0,0.9999896
1.0,0.99750036
1.0,0.9999845
1.0,0.9983878
1.0,0.99530715
0.0,0.018670414
1.0,0.9904951
0.0,0.99998105
1.0,0.9992932
1.0,0.9985158
1.0,0.99963486
1.0,0.99974674
1.0,0.9999927
1.0,0.99999774
0.0,0.9999993
0.0,0.9999846
1.0,0.9993456
0.0,0.9218038
0.0,0.9999511
0.0,0.5977103
1.0,0.98969716
0.0,0.9999418
1.0,0.9972721
1.0,0.99995947
1.0,0.99998486
1.0,0.9998752
0.0,0.9989573
0.0,0.9999989
0.0,0.9993073
1.0,0.9998915
1.0,0.99264175
0.0,0.9999993
1.0,0.99960095
0.0,0.89008784
1.0,0.9965622
1.0,0.9973264
0.0,0.9999995
1.0,0.99880326
0.0,0.9999994
1.0,0.9999833
1.0,0.9994966
0.0,0.028803082
0.0,0.9999993
0.0,0.9999999
0.0,0.9582495
1.0,0.999998
1.0,0.9999893
0.0,0.99999046
0.0,0.06199612
0.0,0.114055134
1.0,0.9985928
1.0,0.99968207
1.0,0.99841666
0.0,0.9999999
1.0,0.99999857
0.0,0.99999726
1.0,0.99989164
1.0,0.9999995
1.0,0.99976355
0.0,0.9999993
1.0,0.9797028
1.0,0.99563354
1.0,0.9999342
1.0,0.999884
1.0,0.9998628
1.0,0.9997187
0.0,0.99991953
0.0,0.9999994
1.0,0.9697575
1.0,0.99743986
0.0,0.008324843
0.0,0.99368507
1.0,0.9982988
1.0,0.9999968
0.0,0.16689882
1.0,0.9564053
1.0,0.99908054
1.0,0.9999554
1.0,0.9999988
0.0,0.9999862
1.0,0.9993144
0.0,0.99999905
1.0,0.9999988
1.0,0.9973482
1.0,0.9998746
0.0,0.99998844
0.0,0.99999917
1.0,0.9999999
0.0,0.25222832
0.0,0.23574083
1.0,0.98389316
1.0,0.99882
1.0,0.9997539
1.0,0.9995084
1.0,0.99997675
1.0,0.9997652
1.0,0.9998196
0.0,0.9999999
1.0,0.9987785
1.0,0.9701274
0.0,0.9999982
0.0,0.9999981
0.0,0.9918961
0.0,0.99999666
0.0,0.99999833
0.0,0.99089664
1.0,0.9973212
1.0,0.9983047
0.0,0.23339681
1.0,0.9998222
0.0,0.98537934
1.0,0.99986744
0.0,0.03537542
0.0,0.015406726
1.0,0.99998903
0.0,0.9999931
1.0,0.99887794
1.0,0.99977463
0.0,0.99999833
0.0,0.8739823
0.0,0.9849215
0.0,0.9999999
0.0,0.9999994
1.0,0.99998355
0.0,0.00094057317
1.0,0.99999607
1.0,0.9999902
1.0,0.9997111
1.0,0.9999939
0.0,0.9985203
0.0,0.99998295
1.0,0.9999988
1.0,0.99999094
1.0,0.9996246
0.0,0.9999995
1.0,0.99997294
1.0,0.9999591
1.0,0.9996457
0.0,0.083526835
1.0,0.9998859
0.0,0.99999654
1.0,0.99937505
0.0,0.99991286
1.0,0.9999534
1.0,0.99997747
1.0,0.9999937
0.0,0.018614504
0.0,0.097972155
1.0,0.99974924
0.0,0.999997
0.0,0.06962357
0.0,0.9966133
0.0,0.9999907
1.0,0.9993079
1.0,0.99979395
0.0,0.9999982
1.0,0.99741507
0.0,0.9999434
1.0,0.99978334
0.0,0.99999964
0.0,0.9999999
1.0,0.9999995
1.0,0.99965274
0.0,0.99988806
1.0,0.9995766
1.0,0.99999917
1.0,0.9989569
1.0,0.99975497
1.0,0.99893636
1.0,0.9998826
1.0,0.99999046
1.0,0.99934536
0.0,0.99968445
0.0,0.99986684
0.0,0.99999917
0.0,0.84841335
0.0,0.10389958
0.0,0.9999542
1.0,0.99999785
0.0,0.9999999
1.0,0.99983823
0.0,0.9999999
1.0,0.9997298
1.0,0.9996068
1.0,0.9974596
1.0,0.99991536
0.0,0.058709614
1.0,0.9998795
1.0,0.99967957
1.0,0.9936516
0.0,0.9999105
1.0,0.99988544
0.0,0.9999969
1.0,0.9999907
0.0,0.99999833
0.0,0.9998362
0.0,0.9850928
1.0,0.99729234
0.0,0.076183535
1.0,0.9999958
0.0,0.9999989
0.0,0.9999739
0.0,0.9999994
0.0,0.997145
1.0,0.9998815
1.0,0.9999279
0.0,0.99999285
1.0,0.999754
1.0,0.9993812
1.0,0.99746525
1.0,0.9938917
1.0,0.993244
0.0,0.9999459
0.0,0.9992725
1.0,0.9987392
0.0,0.99995697
0.0,0.9999974
0.0,0.99999964
0.0,0.9993192
0.0,0.99999475
0.0,0.9999964
1.0,0.99985516
1.0,0.997514
1.0,0.99996006
1.0,0.969328
0.0,0.999954
0.0,0.39182478
0.0,0.99999857
0.0,0.5443416
1.0,0.99998677
1.0,0.9999223
0.0,0.081663676
0.0,0.9999974
0.0,0.93112713
1.0,0.9993838
1.0,0.99867177
0.0,0.99999964
0.0,0.99936074
1.0,0.9982886
0.0,0.9999882
1.0,0.9999404
0.0,0.055921953
0.0,0.028284203
1.0,0.999908
0.0,0.9934458
1.0,0.99967396
1.0,0.9997166
0.0,0.9999844
1.0,0.9999732
1.0,0.9975668
1.0,0.99882454
0.0,0.99999845
0.0,0.99999726
1.0,0.99999845
0.0,0.9999999
0.0,0.9558427
0.0,0.9999981
1.0,0.9994881
0.0,0.70506245
0.0,0.9996635
0.0,0.9999976
1.0,0.999231
0.0,0.99999595
1.0,0.8661276
1.0,0.9998796
1.0,0.9958385
1.0,0.99990594
0.0,0.9991435
0.0,0.99999964
1.0,0.9998242
1.0,0.9999982
0.0,0.15121011
1.0,0.9999937
1.0,0.9994809
1.0,0.99942553
0.0,0.9993254
0.0,0.9999999
0.0,0.19583467
1.0,0.99999905
