label,pred
0.0,0.99469286
0.0,0.9792276
0.0,0.001114933
0.0,0.9005588
0.0,0.99935824
0.0,0.9999398
0.0,0.9846565
1.0,0.9999999
1.0,0.9999999
0.0,0.00037982714
0.0,0.94652176
1.0,0.99999976
1.0,0.9999999
0.0,0.19715671
1.0,0.9999999
1.0,0.9999504
1.0,0.99999547
1.0,0.9999999
1.0,1.0
0.0,0.0018314498
0.0,0.9735467
1.0,0.99999976
1.0,1.0
1.0,0.99999976
1.0,1.0
0.0,0.95745283
1.0,0.9999411
1.0,0.9999999
1.0,0.99999976
0.0,0.0011844006
1.0,0.9999999
0.0,0.9999949
1.0,0.999997
1.0,1.0
0.0,0.99344456
0.0,0.9999908
0.0,0.89438486
0.0,0.9999871
0.0,0.6501324
1.0,0.9999999
0.0,0.99995434
0.0,0.98837847
0.0,0.99737835
1.0,0.99976164
1.0,0.99999976
1.0,0.9999999
0.0,0.00054575165
1.0,0.99999976
1.0,0.9999999
1.0,1.0
0.0,0.990369
1.0,0.9999999
0.0,0.9935295
0.0,0.99841464
1.0,0.8253256
0.0,0.0022115484
1.0,0.9999994
1.0,0.9999994
1.0,0.99998736
1.0,0.99999785
0.0,0.99796224
1.0,0.9999994
0.0,0.07257264
0.0,0.99890995
1.0,0.9999999
0.0,0.00070930866
0.0,0.010637009
1.0,0.9611488
1.0,1.0
1.0,1.0
0.0,0.99996305
1.0,0.99999976
0.0,0.94719404
1.0,0.9999999
0.0,0.0068363594
1.0,0.99999917
1.0,0.99999964
0.0,0.0007382062
1.0,0.9999994
1.0,0.9999999
0.0,0.60107017
1.0,0.9999758
1.0,0.9999999
0.0,0.0009513756
0.0,0.97168905
0.0,0.03375496
1.0,0.9999999
1.0,0.9999999
0.0,0.0027596317
0.0,0.9886479
0.0,0.9992385
0.0,0.08927385
1.0,0.9999893
0.0,0.7318018
0.0,0.31070724
1.0,0.9999999
1.0,0.9999999
0.0,0.976851
1.0,0.9999999
1.0,0.99999917
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999974
1.0,0.9999999
0.0,0.96052194
1.0,0.99999976
1.0,0.9999999
1.0,0.99999976
0.0,0.0034115852
1.0,0.99999964
1.0,0.9999999
1.0,0.9999999
0.0,0.9789882
1.0,0.99999964
0.0,0.99841976
1.0,1.0
0.0,0.9998369
1.0,0.99999976
0.0,0.9862932
0.0,0.0015766758
0.0,0.99897146
0.0,0.93796885
1.0,0.9999999
0.0,0.9997371
1.0,0.9999994
1.0,0.99999905
0.0,0.9995433
0.0,0.008912314
1.0,0.9999993
1.0,0.99999857
1.0,0.99999917
1.0,0.9999994
0.0,0.99995816
1.0,0.9999999
0.0,0.000379821
0.0,0.99567527
0.0,0.99991083
0.0,0.99965894
0.0,0.9990433
0.0,0.08098858
0.0,0.27106634
0.0,0.99999356
1.0,0.9999927
0.0,0.9954704
0.0,0.94614536
0.0,0.027465405
0.0,0.98153704
1.0,0.9873548
1.0,1.0
1.0,0.9999999
1.0,0.9999999
0.0,0.9996214
0.0,0.99986696
0.0,0.9977283
0.0,0.99996686
1.0,0.9999993
1.0,0.9999999
0.0,0.18777929
0.0,0.19888093
0.0,0.08973938
0.0,0.0055029574
0.0,0.70489347
1.0,0.9999999
1.0,0.99999964
1.0,0.99999464
0.0,0.48541433
0.0,0.85181314
0.0,0.63008684
0.0,0.026429268
0.0,0.99999964
0.0,0.98812675
0.0,0.9960924
1.0,0.9999999
0.0,0.9835511
0.0,0.14313143
1.0,0.99999106
1.0,0.9999999
0.0,0.9593967
0.0,0.9999709
0.0,0.993292
0.0,0.0066411723
1.0,0.99999976
1.0,0.00764276
0.0,0.11803989
0.0,0.003156913
0.0,0.001838114
0.0,0.98671955
0.0,0.999546
1.0,0.9999995
1.0,0.9999999
0.0,0.21872838
0.0,0.9987668
0.0,0.9888015
0.0,0.9945192
0.0,0.061092798
1.0,0.9999521
0.0,0.02412202
0.0,0.009612788
1.0,0.9999999
0.0,0.0026540728
1.0,0.99999964
0.0,0.9981811
1.0,0.9999976
1.0,0.99980193
0.0,0.99990416
1.0,0.99999833
0.0,0.99967384
1.0,0.9999999
1.0,0.9999999
0.0,0.9998549
1.0,0.78458273
1.0,0.99999917
0.0,0.011167
0.0,0.9763007
0.0,0.5156332
0.0,0.8488838
0.0,0.065546416
1.0,0.99999964
0.0,0.864591
1.0,0.99997354
1.0,0.9999999
1.0,1.0
1.0,0.99999654
0.0,0.00093237165
1.0,0.9999932
0.0,0.9990627
0.0,0.9999989
0.0,0.031570178
0.0,0.6553012
0.0,0.07669626
1.0,0.9999999
1.0,0.9999982
1.0,0.9999999
1.0,0.9999999
0.0,0.78836787
1.0,0.99999976
0.0,0.97370934
1.0,0.9999999
0.0,0.9999933
0.0,0.013853585
0.0,0.935733
0.0,0.9999925
0.0,0.008311658
1.0,0.999998
0.0,0.94292176
0.0,0.38205492
1.0,0.9999999
0.0,0.18432112
0.0,0.9994197
0.0,0.9998385
0.0,0.9632418
0.0,0.048366424
1.0,0.982854
0.0,0.0730324
1.0,0.9999999
1.0,0.99998236
0.0,0.061582945
0.0,0.9860779
1.0,0.9999999
1.0,0.99999964
0.0,0.76762664
0.0,0.93632483
1.0,0.9999995
0.0,0.98846847
1.0,0.9999982
0.0,0.1854327
0.0,0.8491344
0.0,0.9630234
1.0,0.99999964
0.0,0.7850829
1.0,0.9999999
0.0,0.98640394
1.0,0.99999976
0.0,0.9756881
0.0,0.9999745
0.0,0.5054416
0.0,0.112224005
0.0,0.13807456
1.0,1.0
1.0,0.99999976
0.0,0.004045733
0.0,0.59933776
1.0,1.0
0.0,0.99994564
0.0,0.14208476
0.0,0.024865026
1.0,0.99999964
0.0,0.5663357
1.0,0.9975631
1.0,0.9999999
0.0,0.98635393
1.0,1.0
0.0,0.9988023
0.0,0.3908107
1.0,0.009650696
1.0,0.99999976
0.0,0.42380235
0.0,0.9279399
0.0,0.103606276
1.0,0.9999999
0.0,0.0033655344
1.0,0.99999964
1.0,0.9999635
0.0,0.75895566
0.0,0.9810827
1.0,0.99999905
0.0,0.99472
1.0,1.0
1.0,0.9999999
1.0,0.9999993
0.0,0.5711235
0.0,0.9396198
1.0,0.9999999
1.0,1.0
0.0,0.99987423
1.0,0.99999976
1.0,0.99999964
1.0,1.0
0.0,0.19043633
0.0,0.9979352
0.0,0.9828721
0.0,0.3752318
0.0,0.9869517
1.0,0.9999999
1.0,1.0
0.0,0.10755632
0.0,0.9999989
0.0,0.99807113
1.0,0.9999999
1.0,0.99999976
1.0,0.99984217
1.0,0.99999964
1.0,0.9999995
1.0,1.0
0.0,0.810261
0.0,0.6578666
0.0,0.78787154
1.0,0.99999964
0.0,0.0018053006
0.0,0.0011933998
1.0,0.99999964
1.0,0.99902093
0.0,0.33368242
1.0,1.0
0.0,0.47972623
1.0,0.9999999
1.0,0.9999988
1.0,0.9999999
1.0,0.9987412
1.0,0.9999937
0.0,0.717905
1.0,0.99999976
0.0,0.94656783
1.0,0.99998724
1.0,0.99999905
1.0,0.9999999
1.0,0.99999964
1.0,0.9999999
0.0,0.0676863
0.0,0.99887115
0.0,0.11174679
0.0,0.9698229
1.0,0.9999994
0.0,0.04411419
1.0,0.9999999
0.0,0.998792
0.0,0.9991942
1.0,1.0
1.0,0.99999976
0.0,0.56914145
1.0,0.9867753
1.0,1.0
1.0,0.9999999
0.0,0.94238466
0.0,0.9999639
0.0,0.9810783
0.0,0.00054542243
0.0,0.99982005
0.0,0.0024114535
1.0,1.0
0.0,0.8330568
0.0,0.8452635
1.0,0.9999827
1.0,0.9999995
0.0,0.99985635
0.0,0.80506
0.0,0.9979631
0.0,0.46373585
1.0,0.9999995
0.0,0.9993406
1.0,0.9999987
1.0,1.0
0.0,0.9736511
1.0,0.9999999
0.0,0.9999957
1.0,0.9999999
0.0,0.03233667
1.0,0.9999993
1.0,0.9999994
0.0,0.6450605
1.0,1.0
0.0,0.49242178
0.0,0.5847682
1.0,0.99999976
0.0,0.18367893
0.0,0.99998486
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.9999999
1.0,0.9999964
1.0,0.9999994
1.0,1.0
1.0,0.99999976
1.0,0.9999999
0.0,0.0019598196
1.0,0.9999995
1.0,0.99999845
1.0,0.9998894
0.0,0.53799903
1.0,0.9999999
0.0,0.8187409
0.0,0.9859012
1.0,0.9999999
0.0,0.33246315
1.0,0.9999999
1.0,0.99999964
1.0,0.99994683
0.0,0.5800373
1.0,0.9999999
0.0,0.08422331
0.0,0.9999931
1.0,0.9999989
0.0,0.99489176
1.0,0.99999976
0.0,0.9972325
1.0,0.9999993
0.0,0.9997526
1.0,0.9999968
0.0,0.5959405
1.0,0.9999999
1.0,0.99999917
1.0,0.9999957
0.0,0.96918505
0.0,0.9998983
1.0,0.9999994
0.0,0.97366434
0.0,0.9999324
1.0,0.9999999
1.0,0.9999999
0.0,0.87493837
1.0,0.99999976
1.0,0.99999607
0.0,0.06942249
1.0,0.99212205
0.0,0.8932554
0.0,0.99473286
0.0,0.001165148
0.0,0.49326056
1.0,0.9999999
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9999896
0.0,0.63387686
1.0,0.9999999
0.0,0.9972281
0.0,0.88849366
1.0,0.9999999
0.0,0.99966264
1.0,0.99999976
0.0,0.9998621
0.0,0.0010267127
1.0,0.9999999
0.0,0.40987033
1.0,0.9999994
0.0,0.0012787507
0.0,0.9462621
1.0,0.9999987
0.0,0.9931698
1.0,0.9999999
1.0,0.9999999
0.0,0.34738272
0.0,0.0048826546
0.0,0.99053675
1.0,0.9999999
0.0,0.99658835
1.0,0.99999964
1.0,0.9999999
0.0,0.0029197729
1.0,0.9999993
1.0,1.0
1.0,0.9999994
0.0,0.0640767
0.0,0.9989925
0.0,0.5103604
0.0,0.9999696
1.0,0.9999999
1.0,0.99998033
1.0,0.99999857
1.0,0.9999999
0.0,0.8678986
0.0,0.0028866122
1.0,0.99999976
0.0,0.8488389
1.0,1.0
1.0,0.99999547
0.0,0.9959651
0.0,0.99999905
0.0,0.99764013
1.0,0.9999994
1.0,0.9999995
0.0,0.001602034
0.0,0.74030554
1.0,0.9999976
0.0,0.9975654
1.0,0.9999999
1.0,1.0
0.0,0.99906987
1.0,0.99999917
0.0,0.87389463
1.0,0.9999995
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.99735355
0.0,0.9999119
0.0,0.99747413
1.0,0.99999833
0.0,0.99999654
1.0,0.99999976
1.0,0.9999999
0.0,0.004177024
1.0,0.99999976
1.0,1.0
0.0,0.99961
1.0,1.0
1.0,0.99999285
0.0,0.055259407
1.0,0.9999999
0.0,0.9981622
1.0,0.99999845
0.0,0.8042499
1.0,0.99999964
1.0,0.9999999
0.0,0.99981326
1.0,0.9999999
1.0,1.0
0.0,0.9158777
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,0.9997073
0.0,0.0022608924
1.0,0.99999535
1.0,0.9999995
1.0,0.9999993
1.0,0.9999995
0.0,0.13343072
0.0,0.0031582909
0.0,0.016512403
0.0,0.99549294
0.0,0.81299686
0.0,0.08945073
0.0,0.9999963
1.0,0.9999999
0.0,0.03764037
1.0,0.99999225
1.0,0.9997873
0.0,0.002014719
0.0,0.99815255
1.0,0.9999943
0.0,0.9993253
1.0,0.9999999
1.0,0.9999999
1.0,0.99999905
0.0,0.45738694
0.0,0.9999951
1.0,0.9999975
1.0,0.99999976
0.0,0.93364125
0.0,0.20743364
1.0,0.9999994
1.0,0.9999323
0.0,0.18904091
0.0,0.9999759
0.0,0.9909484
1.0,0.9999993
1.0,0.9999999
1.0,0.9999515
0.0,0.9925327
0.0,0.0780451
0.0,0.9948885
1.0,0.9999999
0.0,0.16228077
0.0,0.8532447
1.0,0.9999999
1.0,0.9999999
0.0,0.99972326
0.0,0.9997708
0.0,0.9981388
0.0,0.9985104
1.0,1.0
0.0,0.0044723037
1.0,0.9999999
0.0,0.9994917
1.0,0.9999999
0.0,0.9977451
0.0,0.99858344
1.0,1.0
1.0,0.9999999
1.0,0.99999964
0.0,0.33470592
1.0,0.9999999
1.0,0.99996793
0.0,0.783005
0.0,0.8400207
1.0,0.99997854
1.0,0.99999976
1.0,0.99998724
0.0,0.99979526
0.0,0.99999356
1.0,0.9999999
0.0,0.96696454
0.0,0.9999789
1.0,0.9999999
0.0,0.10350035
0.0,0.9975236
1.0,0.999987
0.0,0.0019059586
1.0,1.0
0.0,0.999985
1.0,1.0
0.0,0.99882
0.0,0.0019648166
0.0,0.9658361
1.0,0.9999995
1.0,0.99999666
1.0,0.9999999
1.0,0.9999999
0.0,0.9999943
1.0,0.99999905
1.0,0.99999917
1.0,0.99999964
1.0,0.9999963
1.0,0.9999999
1.0,0.9999939
0.0,0.97044724
0.0,0.07062924
0.0,0.8977466
0.0,0.9992913
0.0,0.0019924345
0.0,0.9994536
0.0,0.99786526
0.0,0.8994464
0.0,0.9532653
1.0,1.0
1.0,0.9999999
0.0,0.99896026
0.0,0.96423876
0.0,0.0615599
1.0,0.99999666
0.0,0.9931993
1.0,0.9996948
0.0,0.9990219
0.0,0.5674338
1.0,0.9999652
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
1.0,0.9999999
1.0,0.9998419
1.0,0.99999976
0.0,0.9986526
0.0,0.40545022
0.0,0.9999863
0.0,0.087831095
1.0,1.0
1.0,0.9999999
0.0,0.8906218
1.0,0.99999905
1.0,0.99994934
0.0,0.9999678
1.0,0.9999999
0.0,0.004594605
1.0,0.99999976
1.0,0.99999964
0.0,0.78565353
1.0,0.9999999
1.0,0.99999976
0.0,0.99923885
1.0,0.9999999
0.0,0.999997
1.0,1.0
0.0,0.9350779
1.0,1.0
1.0,1.0
1.0,0.99999976
0.0,0.12542224
1.0,0.9999993
0.0,0.992677
0.0,0.9962741
1.0,0.9999999
0.0,0.99745494
0.0,0.99998605
0.0,0.97112626
1.0,0.0031757096
0.0,0.17674422
0.0,0.9999907
1.0,0.9999999
1.0,0.99999297
1.0,0.9999999
0.0,0.00039622188
0.0,0.99931526
0.0,0.9999393
1.0,0.9999989
1.0,0.9999999
1.0,0.9999999
0.0,0.19614705
1.0,0.9999995
0.0,0.8153718
0.0,0.9798155
0.0,0.99250704
0.0,0.97675407
0.0,0.9900947
0.0,0.0009008332
1.0,0.9999999
0.0,0.9797116
1.0,1.0
1.0,1.0
0.0,0.98269343
1.0,0.99999607
1.0,0.9999999
0.0,0.9803397
1.0,0.9999999
1.0,0.9999999
1.0,1.0
0.0,0.99998343
0.0,0.9998723
0.0,0.9601467
1.0,1.0
1.0,0.99966836
0.0,0.9999577
0.0,0.9985713
0.0,0.8744684
0.0,0.9999981
0.0,0.94720805
1.0,0.99999976
0.0,0.98338646
1.0,0.99999785
