label,pred
1.0,1.0
1.0,0.99999976
1.0,1.0
0.0,0.99992967
0.0,0.9993161
0.0,0.9840571
0.0,0.00046351002
0.0,1.0
0.0,0.3650922
0.0,0.9999517
1.0,1.0
0.0,0.88526684
0.0,0.99901867
1.0,0.9999999
1.0,1.0
0.0,0.035594333
0.0,0.99998295
0.0,0.48484513
0.0,0.0024122775
1.0,1.0
1.0,0.035580277
0.0,1.0
0.0,0.00020553888
0.0,0.002631426
0.0,0.4624734
0.0,0.99999905
1.0,0.9999957
1.0,1.0
0.0,0.9999323
0.0,1.0
0.0,0.99999857
0.0,0.9996953
0.0,0.0011596422
1.0,0.9999969
0.0,0.9999951
0.0,2.9197574e-05
1.0,0.9999975
0.0,0.0003632564
1.0,0.9999999
0.0,0.2061646
1.0,0.9995851
1.0,0.99948764
0.0,0.75144666
1.0,0.99991906
0.0,0.68858224
1.0,0.99999917
1.0,0.99957484
0.0,0.9999995
1.0,0.008788201
1.0,0.9048767
0.0,0.9062128
0.0,0.1746588
0.0,1.0
0.0,0.9999976
0.0,0.0008473251
1.0,0.9999999
0.0,0.9999988
1.0,0.99916863
1.0,1.0
1.0,0.9999999
1.0,1.0
0.0,0.00016861127
1.0,0.9999335
0.0,0.99999654
0.0,0.9990884
0.0,0.0009713017
0.0,0.0007451224
0.0,0.9999963
1.0,1.0
1.0,0.99999726
1.0,0.9971009
1.0,0.9999975
0.0,0.99999917
1.0,0.9999993
0.0,0.99859506
1.0,1.0
0.0,1.0
0.0,9.496415e-05
0.0,0.8101852
0.0,0.9999933
0.0,0.0010019314
1.0,0.9993949
0.0,0.9999999
0.0,0.6428271
1.0,1.0
0.0,0.99999964
0.0,0.9960155
0.0,0.9999881
0.0,0.99999976
0.0,0.6361368
1.0,0.99999857
0.0,0.99976593
1.0,0.98879504
1.0,1.0
0.0,0.70895725
0.0,1.0
1.0,0.99999905
1.0,0.99986625
0.0,0.9999999
0.0,0.9999912
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.12957199
0.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10367773
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.99991035
0.0,0.999949
0.0,0.9999963
0.0,0.99994695
0.0,0.034410484
1.0,0.9999962
1.0,1.0
0.0,0.007676713
0.0,0.99894875
1.0,0.99996984
0.0,1.0
0.0,0.02737289
0.0,0.90812916
1.0,1.0
0.0,0.9999999
1.0,0.9981483
1.0,1.0
0.0,0.01696117
1.0,1.0
0.0,0.952058
0.0,0.9999988
1.0,0.0021105772
1.0,1.0
0.0,0.9999602
0.0,0.99999714
0.0,0.9999889
1.0,0.9687228
0.0,0.00218189
1.0,1.0
1.0,0.7205631
0.0,0.9999213
0.0,0.10031454
1.0,1.0
0.0,0.9999999
1.0,0.9999968
1.0,1.0
1.0,0.9999994
0.0,0.027158432
0.0,0.9999982
1.0,0.99999976
1.0,1.0
0.0,0.9977155
1.0,1.0
1.0,0.9999989
1.0,0.99999833
0.0,0.9993604
0.0,0.9968569
0.0,0.99999857
0.0,0.9998036
0.0,0.0030156074
1.0,1.0
1.0,0.9999999
0.0,0.002256318
0.0,0.999116
0.0,1.0
1.0,0.9999994
1.0,0.99999905
1.0,0.99992335
1.0,0.9999999
1.0,0.99995303
1.0,1.0
0.0,0.99999857
0.0,0.99507385
0.0,0.0035781066
1.0,0.9999999
0.0,0.9557576
0.0,0.007578589
1.0,0.9992878
1.0,0.9999994
0.0,0.9998877
1.0,0.9998136
0.0,0.9996263
1.0,0.9999995
1.0,0.99999785
1.0,1.0
1.0,0.2883338
1.0,1.0
0.0,0.0044820886
1.0,1.0
0.0,0.00018600216
1.0,0.99994814
1.0,0.9187794
1.0,1.0
1.0,0.9999993
1.0,0.9999999
0.0,0.20376268
0.0,0.99999213
0.0,0.99999547
0.0,0.9999398
1.0,0.99967015
0.0,0.9995895
1.0,1.0
0.0,0.99999034
0.0,0.99999726
1.0,0.99999416
1.0,1.0
0.0,0.99999917
1.0,0.034840193
1.0,0.9999994
1.0,0.43014452
0.0,0.987763
0.0,0.77968806
0.0,0.99998903
0.0,0.0033231904
0.0,0.9560783
0.0,6.274459e-05
1.0,0.9999169
0.0,1.0
0.0,0.99996185
1.0,0.99996686
1.0,1.0
0.0,0.9999999
0.0,0.014815047
0.0,0.8614051
0.0,0.9960687
1.0,1.0
0.0,0.9952106
1.0,0.99978
1.0,0.9999989
0.0,0.9749308
1.0,0.9999999
0.0,0.9677415
1.0,1.0
0.0,0.05318854
1.0,0.9999988
1.0,1.0
0.0,0.9999417
1.0,0.9999999
0.0,0.9999988
0.0,0.99668014
1.0,1.0
0.0,0.9999944
0.0,0.99909663
1.0,1.0
1.0,1.0
1.0,0.9999993
1.0,1.0
1.0,0.99999845
1.0,1.0
1.0,1.0
1.0,0.99992025
1.0,0.9999958
0.0,0.039481778
1.0,1.0
1.0,1.0
1.0,0.7684187
0.0,0.99999976
1.0,0.9999987
0.0,0.9999931
0.0,0.9802522
1.0,1.0
0.0,0.0008078868
1.0,0.9999994
1.0,1.0
1.0,0.9824417
0.0,0.012404768
1.0,1.0
0.0,0.003549445
0.0,0.96144825
1.0,1.0
0.0,0.9970715
1.0,1.0
0.0,0.9934674
1.0,0.9999006
0.0,0.03978862
1.0,1.0
0.0,0.88769346
1.0,0.9997825
1.0,0.9999993
1.0,0.36565447
0.0,0.99999905
0.0,0.99999404
1.0,1.0
0.0,1.0
0.0,0.99999976
1.0,0.9999999
1.0,0.9999999
0.0,0.9998332
1.0,1.0
1.0,0.9995148
0.0,0.99403
1.0,0.8241388
0.0,0.99999523
0.0,0.9999989
0.0,0.000672721
0.0,0.037560597
1.0,1.0
1.0,1.0
1.0,0.999998
1.0,1.0
1.0,0.9999999
0.0,0.97091687
1.0,1.0
0.0,0.93535876
0.0,0.99998736
1.0,1.0
0.0,1.0
1.0,0.99571
0.0,1.0
0.0,0.1765698
1.0,1.0
0.0,0.999997
1.0,1.0
0.0,0.002502175
0.0,0.9999999
1.0,0.9999989
0.0,0.9999995
1.0,1.0
1.0,1.0
0.0,0.99995315
0.0,0.0029894998
0.0,1.0
1.0,0.9989372
0.0,0.9978771
1.0,0.99999964
1.0,0.99973696
0.0,0.017450804
1.0,0.99995816
1.0,1.0
1.0,1.0
0.0,0.99938464
0.0,0.99999976
0.0,0.44118115
0.0,0.94602615
1.0,1.0
1.0,0.97556925
1.0,1.0
1.0,0.99999833
0.0,0.012801053
0.0,0.0009671831
1.0,1.0
0.0,0.9995278
1.0,0.9999999
1.0,0.9999999
0.0,0.9999386
0.0,0.99976045
0.0,0.9611759
1.0,0.99999917
1.0,1.0
0.0,0.0005993302
0.0,0.9999995
1.0,0.9999999
0.0,0.89574736
1.0,1.0
1.0,1.0
0.0,0.9999989
1.0,0.9999995
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
0.0,0.999876
0.0,1.0
0.0,0.99999225
1.0,1.0
0.0,0.9937629
1.0,1.0
1.0,1.0
0.0,6.851493e-05
1.0,0.99999
1.0,0.99999905
0.0,0.99987555
1.0,0.9999995
1.0,1.0
0.0,0.005858694
1.0,1.0
0.0,0.9999999
1.0,0.9999949
0.0,0.99999964
1.0,0.99999976
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.99980074
0.0,1.0
1.0,0.9999993
1.0,1.0
1.0,0.9978598
1.0,0.9999999
0.0,1.9610758e-05
1.0,1.0
1.0,0.9818439
1.0,1.0
1.0,1.0
0.0,0.99197537
0.0,0.28704932
0.0,0.9838801
0.0,0.9999865
0.0,0.99999976
0.0,0.99792814
0.0,0.9989146
1.0,1.0
0.0,0.37999952
1.0,0.99919826
1.0,0.9999999
0.0,0.00037631218
0.0,0.99993944
1.0,0.9998826
0.0,1.0
1.0,0.9999999
1.0,0.9913272
1.0,1.0
0.0,0.9999999
0.0,0.9999751
1.0,0.99999976
1.0,0.999992
0.0,0.99999976
0.0,0.9999676
1.0,0.99998903
1.0,0.984503
0.0,0.9999851
0.0,1.0
0.0,1.0
1.0,0.9990896
1.0,0.9999982
1.0,0.73338974
0.0,0.9999989
0.0,0.9997758
0.0,0.0026430248
1.0,1.0
0.0,0.99997437
0.0,0.40578443
1.0,1.0
1.0,1.0
0.0,1.0
0.0,0.001704431
0.0,1.0
0.0,0.9193885
1.0,1.0
0.0,0.00045437744
1.0,0.99952364
0.0,0.9999993
1.0,1.0
0.0,1.0
0.0,0.9999931
1.0,0.9999999
1.0,0.9999925
1.0,1.0
0.0,0.99038225
1.0,1.0
1.0,0.9146817
0.0,0.999684
0.0,0.9999999
1.0,0.9999999
1.0,0.9999938
1.0,0.99993277
0.0,0.9983436
0.0,1.0
1.0,1.0
0.0,0.015694676
0.0,0.9999449
1.0,0.9999988
0.0,0.04604168
0.0,1.0
1.0,1.0
0.0,0.011062364
1.0,1.0
0.0,0.9967968
1.0,0.9999808
0.0,0.9917515
0.0,0.00039995453
0.0,0.04841665
1.0,0.9999999
1.0,0.990274
1.0,0.99999714
1.0,1.0
0.0,0.94089323
1.0,0.9999459
1.0,0.99999917
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999988
0.0,0.037879955
0.0,0.00069438416
0.0,0.0015264513
0.0,0.99999845
0.0,0.0026333667
0.0,1.0
0.0,0.2264673
0.0,0.9895745
0.0,1.0
1.0,0.9999999
1.0,0.9999981
0.0,0.99995697
0.0,1.0
0.0,0.6907432
1.0,0.9966659
0.0,0.99999857
1.0,0.9849087
0.0,0.999998
0.0,0.0017936646
1.0,0.9958988
1.0,0.9999975
1.0,0.9999896
1.0,0.9999999
1.0,1.0
1.0,0.9999999
1.0,0.9993729
1.0,1.0
0.0,0.9999999
0.0,0.10688028
0.0,0.99948823
0.0,0.9999938
1.0,0.9995358
1.0,0.9999994
0.0,0.99490803
1.0,0.9999988
1.0,0.9999999
0.0,0.9999993
1.0,0.9999976
0.0,0.0012708015
1.0,1.0
1.0,0.99763906
0.0,0.9999994
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.9999877
1.0,0.99999905
0.0,1.0
1.0,0.9999999
1.0,0.9993693
1.0,0.99999964
0.0,0.99994886
1.0,1.0
0.0,0.99998
0.0,1.0
1.0,0.99997604
0.0,1.0
0.0,1.0
0.0,0.9995092
1.0,0.12845328
0.0,0.00021197001
0.0,0.9999994
1.0,0.9999982
1.0,0.9219406
1.0,0.9998846
0.0,0.00022128235
0.0,0.996938
0.0,0.5612773
1.0,1.0
1.0,0.9999999
1.0,0.9999969
0.0,0.0045838486
1.0,0.9999995
0.0,0.99999404
0.0,0.9999893
0.0,0.9999974
0.0,0.99388874
0.0,0.99999464
0.0,0.004681887
1.0,0.9999956
0.0,1.0
1.0,0.99999964
1.0,0.99999976
0.0,0.9998392
1.0,1.0
1.0,1.0
0.0,0.9999932
1.0,1.0
1.0,0.9999926
1.0,0.9878732
0.0,0.9685504
0.0,0.99993813
0.0,0.9997999
1.0,1.0
1.0,0.99944896
0.0,1.0
0.0,0.99999654
0.0,0.99999964
0.0,0.9999994
0.0,0.9999927
1.0,0.9999994
0.0,0.99941444
1.0,0.9999558
