label,pred
0.0,0.8494302
0.0,0.18107134
0.0,0.7058752
1.0,0.9194031
0.0,0.08138244
0.0,0.0012349901
1.0,0.9999976
0.0,0.98544914
1.0,0.9865274
1.0,0.5533531
1.0,0.99869776
0.0,0.0031472924
1.0,0.99999547
0.0,0.043956086
1.0,0.99993944
1.0,0.99999917
0.0,0.003949364
0.0,0.0065924195
1.0,0.9999945
0.0,0.004978191
0.0,0.720704
0.0,0.9693784
1.0,0.9999981
1.0,0.99995875
1.0,0.9964419
0.0,0.9786048
0.0,0.006630297
0.0,0.00020544442
0.0,0.08163123
1.0,0.99999976
0.0,0.006823722
1.0,0.9998511
0.0,5.0843697e-05
1.0,0.9999995
1.0,0.9568182
0.0,0.0016247499
0.0,0.00438747
0.0,0.00093160226
1.0,0.9947001
1.0,0.99999404
1.0,0.99998045
1.0,0.9999534
0.0,0.010348174
1.0,0.96631503
0.0,0.006303331
0.0,0.0060828417
1.0,0.9999976
0.0,0.00053825846
1.0,0.999997
0.0,0.001601989
0.0,0.00067702774
0.0,0.0035811071
1.0,0.9999809
0.0,0.2128485
0.0,0.0014066744
1.0,0.9999963
0.0,0.0017321403
0.0,0.00813718
1.0,0.9999857
0.0,0.0028026523
1.0,0.99962974
1.0,0.9996903
0.0,0.00092320255
1.0,0.9999976
1.0,0.99999976
0.0,0.0680834
0.0,0.9347635
0.0,0.038292445
1.0,0.99831283
0.0,0.05957247
1.0,0.9999335
1.0,0.99627966
1.0,0.99356127
0.0,0.009405771
1.0,0.9999937
0.0,0.015194571
1.0,0.9999182
1.0,0.9988845
1.0,0.99818265
1.0,0.99999094
1.0,0.9905184
1.0,0.9999298
1.0,0.9999372
1.0,0.99466467
1.0,0.99997365
1.0,0.9999876
0.0,0.0012606982
0.0,2.2026257e-05
0.0,0.43993747
1.0,0.9999224
0.0,0.44351158
0.0,0.010525858
0.0,0.006585387
0.0,0.06708144
0.0,0.3028473
0.0,0.82996005
0.0,1.1975121e-05
1.0,0.9999993
1.0,0.9994536
0.0,0.007269994
0.0,0.16504353
1.0,0.9999261
1.0,0.9999999
0.0,0.013960946
1.0,0.99999976
1.0,0.9330317
1.0,0.79568285
1.0,0.99994695
1.0,0.99999785
0.0,0.0007408557
0.0,0.021913538
1.0,0.8774611
1.0,0.99999976
1.0,0.9999869
1.0,0.9998147
0.0,0.47622132
1.0,0.99995756
1.0,0.9920135
1.0,0.99999535
0.0,3.004287e-05
1.0,0.99654573
0.0,0.055620294
1.0,0.9995951
1.0,0.9999975
0.0,0.98837644
0.0,0.92244714
0.0,0.11892741
0.0,0.99725467
0.0,0.03752836
1.0,0.8670489
0.0,0.95122945
0.0,0.4539204
0.0,0.9978794
1.0,0.9238615
1.0,0.99997103
1.0,0.9999993
0.0,0.0073580546
1.0,0.9999937
1.0,0.9999949
1.0,0.9999833
0.0,0.8345071
1.0,0.99997497
0.0,0.33702075
0.0,0.96221524
1.0,0.13937604
0.0,0.01705963
1.0,0.89106935
1.0,0.9992398
1.0,0.9997837
1.0,0.9997167
0.0,0.023526534
1.0,0.9997297
0.0,5.5027474e-05
0.0,0.6331934
1.0,1.0
0.0,0.00052330684
0.0,0.0038134975
1.0,0.5650089
1.0,0.99999607
1.0,0.9940896
0.0,0.590948
1.0,0.99931896
0.0,0.85268974
1.0,0.9999987
0.0,0.07868112
1.0,0.99817836
1.0,0.99932206
0.0,0.001175751
1.0,0.99820125
1.0,0.9998505
0.0,0.17872272
1.0,0.94114196
1.0,0.98824805
0.0,0.0015206033
0.0,0.2000409
0.0,0.0004332478
1.0,0.9962393
1.0,0.8915851
0.0,0.6953406
0.0,0.10694979
0.0,0.40498832
0.0,0.002773383
1.0,0.9807953
0.0,0.013808969
0.0,0.012637367
1.0,0.99999726
1.0,0.6038206
0.0,0.00014030715
1.0,0.9999999
1.0,0.999635
1.0,0.99995124
1.0,0.9999918
1.0,0.9999976
1.0,0.9967583
1.0,0.9999871
0.0,0.8607116
1.0,0.9999838
1.0,0.9999974
1.0,0.998228
0.0,0.016611885
1.0,0.9999802
1.0,0.99562764
1.0,0.99996006
0.0,0.993497
1.0,0.99997604
0.0,0.030428102
1.0,0.9999989
0.0,0.11606771
1.0,0.99979454
0.0,0.047639485
0.0,0.004625167
0.0,0.26164982
0.0,0.9542073
1.0,0.44484115
0.0,0.9074934
1.0,0.94593775
1.0,0.9999956
0.0,0.00042056013
0.0,0.00029947268
1.0,0.9999794
1.0,0.99999905
1.0,0.99999654
1.0,0.99993527
0.0,0.9963741
1.0,0.9999802
0.0,0.00069434516
0.0,0.87112105
0.0,0.6187264
0.0,0.15370582
0.0,0.7656025
0.0,0.0041832468
0.0,0.14090401
0.0,0.31142512
1.0,0.9999516
0.0,0.03737624
0.0,0.03526172
0.0,0.008299326
0.0,0.33906543
1.0,0.9131628
1.0,0.99784493
1.0,0.9999819
1.0,0.98761135
0.0,0.22442874
0.0,0.98015255
0.0,0.0019391858
0.0,0.9506454
1.0,0.99993753
1.0,0.99999976
0.0,0.24312264
0.0,0.00022172714
0.0,0.0014416373
0.0,0.0011315396
0.0,0.040319305
1.0,0.99999857
1.0,0.95140463
1.0,0.9991672
0.0,0.0026595488
0.0,0.011103238
0.0,0.0044031655
0.0,0.019333536
0.0,0.99940145
0.0,0.13631341
0.0,0.0035676411
1.0,0.9989649
0.0,0.0016573966
0.0,0.96815825
1.0,0.9990792
1.0,0.99968815
0.0,0.014223061
0.0,0.8833065
0.0,0.03839193
0.0,0.0037659286
1.0,0.9999764
1.0,0.047721047
0.0,0.027195973
0.0,0.01039644
0.0,0.008143999
0.0,0.006256266
0.0,0.44758436
1.0,0.9999995
1.0,0.9977496
0.0,0.0037043635
0.0,0.8694509
0.0,0.6308882
0.0,0.01807137
0.0,0.0038334373
1.0,0.96011335
0.0,1.1170791e-05
0.0,0.0027907568
1.0,0.92393017
0.0,0.0029227063
1.0,0.9993937
0.0,0.006546108
1.0,0.9950955
1.0,0.99661297
0.0,0.007727007
1.0,0.99849117
0.0,0.5161545
1.0,0.99999535
1.0,0.9756482
0.0,0.016104702
1.0,0.010292895
1.0,0.99897206
0.0,0.08138341
0.0,0.0106936
0.0,0.9906566
0.0,0.6404678
0.0,0.0016046744
1.0,0.9999474
0.0,0.0017647695
1.0,0.9999759
1.0,0.9999989
1.0,0.9981993
1.0,0.99999833
0.0,0.0028063701
1.0,0.99907327
0.0,0.903926
0.0,0.91214967
0.0,0.0059610517
0.0,0.00013452773
0.0,0.009935208
1.0,0.99999106
1.0,0.9954085
1.0,0.92164356
1.0,0.9933255
0.0,0.014644624
1.0,0.999998
0.0,0.17542572
1.0,0.99999905
0.0,0.07080638
0.0,0.0016380426
0.0,0.1890056
0.0,0.78327036
0.0,0.0013345204
1.0,0.99981076
0.0,0.03953128
0.0,0.51408094
1.0,0.999984
0.0,0.024129473
0.0,0.43338555
0.0,0.0026504046
0.0,0.07661713
0.0,0.0042945347
1.0,0.44845182
0.0,0.00030993222
1.0,0.9999995
1.0,0.97466666
0.0,0.3181072
0.0,0.8404373
1.0,0.99619824
1.0,0.96608514
0.0,0.3899208
0.0,0.007915697
1.0,0.9999902
0.0,0.024587583
1.0,0.9994886
0.0,0.26965603
0.0,0.08303097
0.0,0.99465805
1.0,0.99999
0.0,0.012817521
1.0,0.99999905
0.0,0.038565397
1.0,0.99999714
0.0,0.067556955
0.0,0.99402905
0.0,0.0067082713
0.0,0.002255247
0.0,0.011536476
1.0,0.9672067
1.0,0.9999653
0.0,0.008262039
0.0,0.007647755
1.0,0.99617034
0.0,0.38760895
0.0,0.04351186
0.0,2.5852238e-05
1.0,0.999995
0.0,0.0077523524
1.0,0.9889553
1.0,0.99993944
0.0,0.0006094142
1.0,0.9999999
0.0,0.06427194
0.0,0.00079139613
1.0,0.0016599494
1.0,0.9999995
0.0,0.012389477
0.0,0.04897624
0.0,0.0013808524
1.0,0.9999999
0.0,0.0019594566
1.0,0.999959
1.0,0.9776822
0.0,0.13458475
0.0,0.011345539
1.0,0.9999969
0.0,0.12906857
1.0,0.99999714
1.0,0.99967206
1.0,0.99998665
0.0,0.0012847345
0.0,0.024428096
1.0,0.9951953
1.0,0.9999858
0.0,0.11644333
1.0,0.99999976
1.0,0.9999831
1.0,0.99949706
0.0,0.006839186
0.0,0.05228012
0.0,0.002378437
0.0,0.008649418
0.0,0.008879023
1.0,0.99999976
1.0,0.9999968
0.0,0.0011574532
0.0,0.2741457
0.0,0.44785744
1.0,0.5892579
1.0,0.99996054
1.0,0.99747926
1.0,0.9999032
1.0,0.8929804
1.0,0.9999958
0.0,0.2881499
0.0,0.43285415
0.0,0.013800295
1.0,0.99959904
0.0,0.22925767
0.0,0.0001589701
1.0,0.999678
1.0,0.9848273
0.0,0.013932639
1.0,0.99999905
0.0,0.00010529775
1.0,0.6466597
1.0,0.99977344
1.0,0.9999926
1.0,0.15197544
1.0,0.99453
0.0,0.010512268
1.0,0.9916686
0.0,0.001240673
1.0,0.9848977
1.0,0.79724205
1.0,0.99925524
1.0,0.7687372
1.0,0.9977895
0.0,0.047125753
0.0,0.4931448
0.0,0.2898056
0.0,0.017331788
1.0,0.9654575
0.0,0.0035934849
1.0,0.9999945
0.0,0.25371748
0.0,0.006821102
1.0,0.8798039
1.0,0.9995734
0.0,0.00035238368
1.0,0.96575993
1.0,0.9999871
1.0,0.9923316
0.0,0.0066847024
0.0,0.080819964
0.0,0.015054652
0.0,0.011652264
0.0,0.054777283
0.0,0.00014620386
1.0,0.9999999
0.0,0.8483486
0.0,0.09585457
1.0,0.9924688
1.0,0.99998796
0.0,0.06893922
0.0,0.10574996
0.0,0.723306
0.0,0.00861242
1.0,0.99646604
0.0,0.021881245
1.0,0.99998665
1.0,0.97357947
0.0,0.99973243
1.0,0.9999591
0.0,0.9908471
1.0,0.99997044
0.0,0.017760871
1.0,0.99999154
1.0,0.9998759
0.0,0.0027138428
1.0,0.9999956
0.0,0.050024733
0.0,0.05264765
1.0,0.9999082
0.0,0.020970989
0.0,0.09638034
1.0,0.99977404
1.0,0.9999964
1.0,0.9999565
1.0,0.9999968
1.0,0.9999945
1.0,0.9999865
1.0,0.99999964
1.0,0.9997502
1.0,0.99996805
0.0,0.0089387195
1.0,0.99599636
1.0,0.9999939
1.0,0.87367517
0.0,0.0005581505
1.0,0.89244676
0.0,0.034056164
0.0,0.9667769
1.0,0.99999964
0.0,0.036784086
1.0,0.999718
1.0,0.9999826
1.0,0.9992594
0.0,0.11804292
1.0,0.9999919
0.0,0.0055623814
0.0,0.9998919
1.0,0.9999988
0.0,0.00012911481
1.0,0.9999937
0.0,0.98414606
1.0,0.99978656
0.0,0.011841297
1.0,0.99998343
0.0,0.009018353
1.0,0.9935821
1.0,0.98798615
1.0,0.9925755
0.0,0.010927604
0.0,0.042932443
1.0,0.99995005
0.0,0.054277327
0.0,0.94875187
1.0,0.99999595
1.0,0.9999964
0.0,0.20590465
1.0,0.99999845
1.0,0.9991147
0.0,7.07505e-05
1.0,0.9953608
0.0,0.0008776069
0.0,0.071178846
0.0,0.005081664
0.0,0.34392333
1.0,0.9999993
1.0,0.9999757
1.0,0.9999989
1.0,0.9999844
1.0,0.9895968
0.0,0.035462104
1.0,0.9999999
0.0,0.017901553
0.0,0.050845128
1.0,0.99999976
0.0,0.7526182
1.0,0.33245188
0.0,0.97897905
0.0,0.0001653851
1.0,0.99999726
0.0,0.003975031
1.0,0.9999908
0.0,0.003519645
0.0,0.011383309
1.0,0.995529
0.0,0.002461598
1.0,0.99998677
1.0,0.99999976
0.0,0.00479425
0.0,0.008781126
0.0,0.34438622
1.0,0.9950793
0.0,0.0029385053
1.0,0.99917525
1.0,0.9999999
0.0,0.0015198983
1.0,0.9937681
1.0,0.9999995
1.0,0.99965227
0.0,0.0033553885
0.0,0.08827278
0.0,0.9871451
0.0,0.18363205
1.0,0.99999917
1.0,0.9997851
1.0,0.99999976
1.0,0.99999845
0.0,0.0005219394
0.0,0.027599085
1.0,0.99905807
0.0,0.03489341
1.0,0.9608498
1.0,0.9960796
0.0,0.3726475
0.0,0.99999607
0.0,0.0036827454
1.0,0.9999919
1.0,0.9999994
0.0,0.0087514585
0.0,0.031708658
1.0,0.9958455
0.0,0.008962283
1.0,0.99840075
1.0,0.99999833
0.0,0.6837099
1.0,0.9999784
0.0,0.113040216
1.0,0.99999964
1.0,0.9999987
1.0,0.9999347
1.0,0.99999225
0.0,0.018702772
0.0,0.930044
0.0,0.5408028
1.0,0.999343
0.0,0.98277456
1.0,0.999992
1.0,0.99999905
0.0,0.00040855727
1.0,0.9997968
1.0,0.9993992
0.0,0.9999651
1.0,0.99999094
1.0,0.96511036
0.0,0.02424386
1.0,0.99999917
0.0,0.085739665
1.0,0.9999027
0.0,0.2547103
1.0,0.9997584
1.0,0.9998055
0.0,0.9675542
1.0,0.9999999
1.0,0.9999968
0.0,0.92543095
1.0,0.99999833
1.0,0.9995608
1.0,0.9981153
1.0,0.9836174
0.0,0.00059161754
1.0,0.91004705
1.0,0.99974614
1.0,0.99499965
1.0,0.999941
0.0,0.41691482
0.0,0.0054872623
0.0,3.1873475e-05
0.0,0.014542001
0.0,0.19111155
0.0,0.00026379357
0.0,0.62999684
1.0,0.92404014
0.0,0.003392015
1.0,0.9999807
1.0,0.99529135
0.0,0.0043732645
0.0,0.5177764
1.0,0.9759335
0.0,0.6796899
1.0,0.9989183
1.0,0.9817255
1.0,0.9997212
0.0,0.019313024
0.0,0.98942155
1.0,0.9999907
1.0,0.9487061
0.0,0.1425852
0.0,0.0034677316
1.0,0.9998228
1.0,0.30374476
0.0,0.004125384
0.0,0.8545872
0.0,0.95725626
1.0,0.01900119
1.0,0.9999958
1.0,0.17108622
0.0,0.035739277
0.0,0.00074650114
0.0,0.0007979034
1.0,0.9999999
0.0,0.016034367
0.0,0.0017523189
1.0,0.9989791
1.0,0.99999833
0.0,0.9772284
0.0,0.001782892
0.0,0.8157518
0.0,0.0054297033
1.0,0.9999963
0.0,0.14466272
1.0,0.99999857
0.0,0.023530489
1.0,0.99998415
0.0,0.9091874
0.0,0.07313513
1.0,0.9999833
1.0,0.9861979
1.0,0.9873936
0.0,0.00011756553
1.0,0.9999969
1.0,0.107846126
0.0,0.018028326
0.0,0.0016118805
1.0,0.99360037
1.0,0.99999845
1.0,0.9991554
0.0,0.25353128
0.0,0.47922382
1.0,0.9999989
0.0,0.3048882
0.0,0.9197092
1.0,0.9999999
0.0,0.0078273155
0.0,0.9782009
1.0,0.99506456
0.0,0.2979741
1.0,0.99999905
0.0,0.76887554
1.0,0.9999962
0.0,0.46956775
0.0,0.00028372506
0.0,0.044824272
1.0,0.9999944
1.0,0.9998248
1.0,0.99999535
1.0,0.9999503
0.0,0.9849749
1.0,0.7444116
1.0,0.9999925
1.0,0.9999883
1.0,0.9999306
1.0,0.99971586
1.0,0.99999917
0.0,0.026334051
0.0,0.0048658215
0.0,0.0017351203
0.0,0.15245633
0.0,0.018832661
0.0,0.12391968
0.0,0.0012409154
0.0,0.002477021
0.0,0.030098103
1.0,0.9998832
1.0,0.9999832
0.0,0.039394177
0.0,0.9055416
0.0,0.55673134
1.0,0.92604816
0.0,0.042910967
1.0,0.25866023
0.0,0.019441852
0.0,0.1041147
1.0,0.7375409
1.0,0.6258313
1.0,0.9999709
1.0,0.99999964
1.0,0.99999917
1.0,0.9999844
1.0,0.43316555
1.0,0.9999256
0.0,0.8354666
0.0,0.11701256
0.0,0.9726619
0.0,0.20115817
1.0,0.99998176
1.0,0.99999976
0.0,0.0066902325
1.0,0.608234
1.0,0.9788455
0.0,0.99238014
1.0,0.9996
0.0,0.00043236598
1.0,0.99971646
1.0,0.999997
0.0,0.0036632281
1.0,0.9999988
1.0,0.9999621
0.0,0.23940668
1.0,0.99998236
0.0,0.87126416
1.0,0.99993145
0.0,0.5035523
1.0,0.9994561
1.0,0.9778986
1.0,0.9998369
0.0,0.0014958711
1.0,0.9991429
0.0,0.34748772
0.0,0.5416282
1.0,0.97893596
0.0,0.64542496
0.0,0.0034146733
0.0,0.005259081
1.0,0.25771523
0.0,0.026619082
0.0,0.3388189
1.0,0.9999981
1.0,0.99483067
1.0,0.9999962
0.0,0.0019213393
0.0,0.04667235
0.0,0.04289016
1.0,0.999861
1.0,0.99960893
1.0,0.999979
0.0,0.35820693
1.0,0.99995816
0.0,0.091491766
0.0,0.0024850278
0.0,0.07337895
0.0,0.028687384
0.0,0.03381746
0.0,0.00038449527
1.0,0.9997911
0.0,0.19595206
1.0,0.9999989
1.0,0.99971646
0.0,0.072883025
1.0,0.9999397
1.0,0.99998057
0.0,0.021399437
1.0,0.98171264
1.0,0.9999989
1.0,0.99999917
0.0,0.10166913
0.0,0.042558745
0.0,0.0012542934
1.0,0.99999976
1.0,0.9847023
0.0,0.0072971904
0.0,0.16261017
0.0,0.0007766963
0.0,0.99919087
0.0,0.30391407
1.0,0.9974897
0.0,0.003123025
1.0,0.9999924
