label,pred
1.0,0.9999479
0.0,0.36227527
0.0,0.08037824
0.0,0.97115237
0.0,0.9610261
0.0,0.0048783515
0.0,0.044218436
0.0,0.00053128344
1.0,0.923063
1.0,0.9997625
0.0,0.95633715
1.0,0.99804807
1.0,0.9995173
0.0,0.0048665954
0.0,0.17679496
1.0,0.99901235
0.0,0.058136526
1.0,0.5067903
1.0,0.022507006
0.0,0.06907864
0.0,0.02284886
0.0,0.0012299159
0.0,0.0019760814
1.0,0.99992824
1.0,0.9899132
1.0,0.99999166
1.0,0.9932648
1.0,0.9999753
0.0,0.11325633
1.0,0.9690356
1.0,0.021591894
0.0,0.8115023
1.0,0.46294057
1.0,0.9997825
1.0,0.7671341
1.0,0.99944526
1.0,0.99337304
1.0,0.99994004
1.0,0.8179742
0.0,0.6637614
0.0,0.001241575
1.0,0.96768534
1.0,0.9969118
0.0,0.05894315
0.0,0.00026416706
1.0,0.9919897
1.0,0.9998673
0.0,0.69873285
1.0,0.6648198
0.0,0.98551184
0.0,0.00057488645
0.0,0.52146477
1.0,0.90991193
0.0,0.30634135
0.0,0.007842294
0.0,0.020244256
0.0,0.026992913
1.0,0.99995327
0.0,0.07062472
0.0,0.007371894
0.0,0.0018084885
1.0,0.9015678
0.0,0.031075357
1.0,0.93651557
1.0,0.9998654
0.0,0.0033754697
0.0,0.008095139
0.0,0.0034297016
0.0,0.00074934855
0.0,0.019354021
1.0,0.77247876
1.0,0.9568856
1.0,0.99943393
0.0,0.0009735159
0.0,0.0019850668
0.0,0.023352008
1.0,0.7432047
1.0,0.8442807
0.0,0.008944609
0.0,0.99986947
0.0,0.99531746
1.0,0.98848176
0.0,0.06354595
1.0,0.9955083
1.0,0.98393536
1.0,0.5404568
1.0,0.98720956
1.0,0.69292146
1.0,0.9851146
0.0,0.0017610438
0.0,0.97970635
0.0,0.00061548065
1.0,0.9999348
1.0,0.9731304
0.0,0.13365886
1.0,0.8979046
0.0,0.29340357
1.0,0.98429143
0.0,0.0052231573
1.0,0.99997616
0.0,0.99902606
1.0,0.76144886
1.0,0.990991
0.0,0.002039206
0.0,0.00010851079
1.0,0.9477431
1.0,0.9994715
0.0,0.32139865
1.0,0.6400845
0.0,0.017243456
0.0,0.8221506
0.0,0.0058340584
1.0,0.64602923
1.0,0.05454312
0.0,0.984736
1.0,0.9998766
0.0,0.10308805
1.0,0.9710506
1.0,0.6963489
1.0,0.3401376
1.0,0.9999566
0.0,0.8405162
1.0,0.99998987
0.0,0.11783079
0.0,0.0029966768
0.0,0.07542158
1.0,0.9372472
0.0,0.015399538
0.0,0.20341414
1.0,0.99876946
1.0,0.9514627
0.0,0.016274085
0.0,0.65144646
0.0,0.004204703
1.0,0.7448586
1.0,0.9650665
1.0,0.77114266
1.0,0.99516124
0.0,0.046562698
0.0,0.001777403
0.0,0.0006988528
1.0,0.9024545
1.0,0.9971999
1.0,0.9999641
1.0,0.03247249
1.0,0.97467303
0.0,0.020239083
0.0,0.28726903
1.0,0.4047212
0.0,0.0019894512
0.0,0.011929908
0.0,0.015396595
1.0,0.9683424
0.0,0.23254983
1.0,0.93015856
1.0,0.99886453
0.0,0.7056815
1.0,0.8350751
1.0,0.9989171
1.0,0.6499482
1.0,0.98710877
0.0,0.0138104865
1.0,0.9450694
0.0,0.0017289969
0.0,0.8832293
0.0,0.055669475
1.0,0.9999888
0.0,0.0024627915
0.0,0.28646997
0.0,0.010742081
0.0,0.6262978
0.0,0.7908667
0.0,0.0018088373
1.0,0.9998435
1.0,0.9983267
1.0,0.99556786
1.0,0.9848839
1.0,0.9997949
1.0,0.9920806
0.0,0.0028853882
0.0,0.156267
0.0,0.0005591489
0.0,0.008747509
1.0,0.98546636
1.0,0.9989604
0.0,0.016186727
0.0,0.98906225
1.0,0.9999747
0.0,0.0077945925
1.0,0.9887495
1.0,0.9462551
0.0,0.013315927
1.0,0.9998673
1.0,0.99899894
1.0,0.973916
0.0,0.006349966
1.0,0.999041
1.0,0.4499052
1.0,0.58717567
0.0,0.20803726
0.0,0.038033627
0.0,0.99542063
1.0,0.99104625
1.0,0.006335979
1.0,0.9997315
0.0,0.0061917165
0.0,0.3966547
0.0,0.95957714
0.0,0.0066798306
0.0,0.0032742722
0.0,0.025580114
1.0,0.004956654
1.0,0.9996145
0.0,0.107870445
0.0,0.01100337
0.0,0.55704075
1.0,0.99816185
0.0,0.0019067264
0.0,0.86890674
1.0,0.9999987
0.0,0.21362455
1.0,0.9999368
1.0,0.9999856
1.0,0.9893373
1.0,0.8656301
1.0,0.19363335
0.0,0.9985024
0.0,0.03200227
0.0,0.001453783
1.0,0.99942553
1.0,0.9995938
1.0,0.99977785
1.0,0.99378693
1.0,0.99995506
1.0,0.69946563
0.0,0.937358
1.0,0.97910744
1.0,0.99913317
0.0,0.011339566
0.0,0.96705276
0.0,0.008817471
0.0,0.0026456935
1.0,0.9998597
0.0,0.9999088
1.0,0.90425724
1.0,0.9999987
1.0,0.9964876
0.0,0.0006380377
1.0,0.99765646
1.0,0.9935777
1.0,0.98559964
0.0,0.99289376
1.0,0.7866799
0.0,0.005660045
1.0,0.99936086
0.0,0.048887443
0.0,0.0016041121
1.0,0.98390824
1.0,0.42158526
1.0,0.99990153
0.0,0.007494986
1.0,0.40550253
1.0,0.9999975
0.0,0.0022383097
0.0,0.08649281
0.0,0.30872405
1.0,0.92146903
1.0,0.99906856
0.0,0.020726047
0.0,0.004970787
0.0,0.41436967
1.0,0.98633516
1.0,0.97208065
1.0,0.9994172
0.0,0.97130257
1.0,0.6717446
0.0,0.003053176
1.0,0.9047719
0.0,0.0011226016
0.0,0.028566696
1.0,0.8215951
0.0,0.15363778
0.0,0.00057330425
0.0,0.06583649
0.0,0.9427928
0.0,0.062482793
1.0,0.9999957
0.0,0.0018133206
1.0,0.9860867
1.0,0.014073376
0.0,0.9540857
1.0,0.9999281
1.0,0.9959527
0.0,0.013945338
0.0,0.9920292
0.0,0.12143954
1.0,0.9512965
0.0,0.0074005825
1.0,0.9991085
1.0,0.9948408
1.0,0.9975552
1.0,0.9998876
0.0,0.018326677
1.0,0.9996668
0.0,0.0032730163
1.0,0.9949752
1.0,0.99434245
0.0,0.09721409
1.0,0.99560285
1.0,0.99996746
1.0,0.9981269
1.0,0.99930763
1.0,0.92532504
0.0,0.02407759
0.0,0.0009770668
0.0,0.026634699
0.0,0.00809587
0.0,0.9342436
1.0,0.39149657
0.0,0.17954426
0.0,0.5210136
0.0,0.21134067
0.0,0.7261416
0.0,0.00081233884
0.0,0.7422287
0.0,0.001072504
1.0,0.96695495
0.0,0.0014635487
0.0,0.026098216
0.0,0.86371416
0.0,0.0043857875
1.0,0.65110695
0.0,0.029135434
0.0,0.0012522032
0.0,0.023099903
0.0,0.049955692
1.0,0.78455985
0.0,0.68052673
1.0,0.8967308
0.0,0.002525678
1.0,0.9999882
1.0,0.7396974
0.0,0.09734195
0.0,0.37587324
1.0,0.9999746
1.0,0.6000479
1.0,0.9998846
0.0,0.03707951
0.0,0.016110279
0.0,0.022787469
0.0,0.01845271
0.0,0.008351449
1.0,0.99998605
0.0,0.91308033
0.0,0.009068504
0.0,0.001588957
0.0,0.004022144
0.0,0.05250592
0.0,0.21883835
1.0,0.9982173
0.0,0.024651637
1.0,0.7762132
0.0,0.0063465876
0.0,0.19654989
0.0,0.9999999
1.0,0.32076606
0.0,0.005090336
0.0,0.022160485
0.0,0.0043638586
1.0,0.98881
1.0,0.9647695
1.0,0.6020289
1.0,0.9931599
1.0,0.9933066
0.0,0.7187204
0.0,0.74735177
1.0,0.9999956
1.0,0.9986083
0.0,0.007594968
1.0,0.8119782
0.0,0.16474284
1.0,0.5224686
1.0,0.99994755
1.0,0.9509623
1.0,0.99921834
0.0,0.09218111
0.0,0.04070513
1.0,0.9542137
1.0,0.20438284
0.0,0.017611548
1.0,0.9977768
0.0,0.64691955
1.0,0.99938834
0.0,0.35441667
1.0,0.9960963
0.0,0.09453454
1.0,0.09526405
0.0,0.17379053
0.0,0.025622007
0.0,0.7734616
1.0,0.6185078
1.0,0.99166214
1.0,0.98171735
1.0,0.9936407
1.0,0.9930441
1.0,0.9825517
1.0,0.15985972
1.0,0.9708299
0.0,0.08096167
0.0,0.10228152
1.0,0.94045377
0.0,0.005503806
1.0,0.83678883
0.0,0.0031093098
0.0,0.015080254
1.0,0.9971847
1.0,0.9996321
0.0,0.026111817
1.0,0.9977004
0.0,0.0012885733
1.0,0.5783073
0.0,0.0037685668
0.0,0.0015453758
0.0,0.7008318
0.0,0.042651266
1.0,0.4976583
0.0,0.07175977
0.0,0.7442909
1.0,0.9974153
1.0,0.9731684
1.0,0.9978124
1.0,0.27709246
1.0,0.8471381
0.0,0.003295868
1.0,0.88836026
0.0,0.0072472855
1.0,0.62262076
1.0,0.9999988
0.0,0.00081362244
0.0,0.029597437
0.0,0.567801
1.0,0.99999785
0.0,0.28487787
1.0,0.874075
0.0,0.006454983
0.0,0.025029203
1.0,0.18341799
0.0,0.028844915
1.0,0.012548264
1.0,0.96154654
1.0,0.99689436
0.0,0.0052069244
1.0,0.9840199
0.0,0.9872792
0.0,0.065783136
1.0,0.9999523
0.0,0.012946228
0.0,0.016918339
0.0,0.21133734
0.0,0.11388412
1.0,0.88973343
0.0,0.00335796
1.0,0.92434925
0.0,0.0033022072
1.0,0.9994721
0.0,0.003843022
1.0,0.768577
1.0,0.99803907
1.0,0.9052864
1.0,0.99999154
1.0,0.99999714
0.0,0.07792326
0.0,0.0064282883
0.0,0.04967854
0.0,0.121513985
0.0,0.956785
1.0,0.99903834
1.0,0.13538328
0.0,0.031874716
1.0,0.9939247
1.0,0.8366912
0.0,0.0057985224
1.0,0.9960414
0.0,0.055489965
0.0,0.001285412
0.0,0.001291313
1.0,0.9399151
1.0,0.49801663
1.0,0.9904698
0.0,0.05782405
0.0,0.025885718
1.0,0.9987355
0.0,0.9761415
0.0,0.06980159
1.0,0.99654466
0.0,0.91268384
0.0,0.37046894
1.0,0.9994399
0.0,0.005858672
0.0,0.005349027
1.0,0.9999931
0.0,0.13406368
0.0,0.0047097066
0.0,0.0013510108
0.0,0.5582357
1.0,0.99937785
0.0,0.0010016918
0.0,0.0383762
1.0,0.9915344
0.0,0.0037336762
1.0,0.9982053
0.0,0.85480165
0.0,0.20771575
1.0,0.98745304
0.0,0.1063863
0.0,0.025982866
0.0,0.052162465
0.0,0.020243831
1.0,0.75344414
1.0,0.96860576
0.0,0.038115513
1.0,0.9951304
0.0,0.0013969536
1.0,0.9664678
1.0,0.997575
0.0,0.021929871
0.0,0.9935087
1.0,0.9012628
0.0,0.18419619
1.0,0.99826235
1.0,0.99999726
0.0,0.46343124
1.0,0.9965475
1.0,0.9854785
0.0,0.07798611
1.0,0.99630296
1.0,0.99427444
0.0,0.03291533
1.0,0.99923813
0.0,0.0024018278
0.0,0.03399522
1.0,0.024950141
0.0,0.043209337
1.0,0.20026368
0.0,0.0014146509
0.0,0.98032904
1.0,0.9618664
1.0,0.85962397
1.0,0.9648644
1.0,0.98764545
0.0,0.19669908
1.0,0.24244188
0.0,0.005841295
1.0,0.999539
1.0,0.9968892
0.0,0.97559637
1.0,0.9860875
1.0,0.9985575
1.0,0.99664223
1.0,0.8086431
0.0,0.020471873
1.0,0.99844223
1.0,0.9693309
1.0,0.8980605
1.0,0.9069625
0.0,0.039438408
1.0,0.022398748
0.0,0.028508015
1.0,0.9939395
1.0,0.5206111
1.0,0.98789716
1.0,0.9889149
1.0,0.9998677
1.0,0.99994755
0.0,0.0047729067
0.0,0.08337603
1.0,0.9953434
0.0,0.034120172
0.0,0.029259216
0.0,0.5698121
1.0,0.99301827
0.0,0.15923375
1.0,0.50032645
1.0,0.18929759
1.0,0.99868673
1.0,0.9134638
0.0,0.0082822405
0.0,0.0021342013
0.0,0.007192776
1.0,0.99654096
1.0,0.9890533
0.0,0.003238896
1.0,0.9928652
0.0,0.9891083
1.0,0.99767596
1.0,0.99790454
0.0,0.11577996
1.0,0.9995253
0.0,0.0507846
1.0,0.99242765
1.0,0.9944482
0.0,0.01004175
0.0,0.005195053
0.0,0.74096996
0.0,0.010833262
1.0,0.32206807
1.0,0.99926275
0.0,0.0649555
0.0,0.041587017
0.0,0.0074386066
1.0,0.94952685
1.0,0.96811754
1.0,0.89120144
0.0,0.0063754614
1.0,0.99993443
0.0,0.050818335
1.0,0.98942506
1.0,0.9999871
1.0,0.43968257
0.0,0.006342467
1.0,0.9905003
1.0,0.99305725
1.0,0.98017615
1.0,0.9933143
1.0,0.7314648
1.0,0.93714315
0.0,0.0023261053
0.0,0.0009234106
1.0,0.9464231
1.0,0.99034005
0.0,3.683299e-05
0.0,0.18442592
1.0,0.990829
1.0,0.99999464
0.0,0.96650285
1.0,0.60778314
1.0,0.9864094
1.0,0.9999927
1.0,0.9999498
0.0,0.0012714771
1.0,0.85686725
0.0,0.0044187494
1.0,0.9753718
1.0,0.9751515
1.0,0.81524575
0.0,0.9995726
0.0,0.0019493205
1.0,0.99957925
0.0,0.40979773
0.0,0.004699222
1.0,0.9424806
1.0,0.041362695
1.0,0.20605241
1.0,0.63801014
1.0,0.8460491
1.0,0.9985071
1.0,0.9992623
0.0,0.0023746216
1.0,0.834505
1.0,0.89948136
0.0,0.019915376
0.0,0.0042614588
0.0,0.0102505945
0.0,0.0009341959
0.0,0.092098586
0.0,0.89078605
1.0,0.572591
1.0,0.93220025
0.0,0.5817971
1.0,0.9750837
0.0,0.37984425
1.0,0.9984464
0.0,0.11383661
0.0,0.06903808
1.0,0.9999231
0.0,0.002357264
1.0,0.99038386
1.0,0.91524285
0.0,0.0019132394
0.0,0.0065819286
0.0,0.0065518725
0.0,0.008566552
0.0,0.007002671
1.0,0.9921744
0.0,5.34343e-07
1.0,0.9057281
1.0,0.9540816
1.0,0.99672025
1.0,0.35517663
0.0,0.003665399
0.0,0.009267838
1.0,0.99991405
1.0,0.99960583
1.0,0.73324126
0.0,0.0014369442
1.0,0.9988813
1.0,0.53171825
1.0,0.8843948
0.0,0.009858863
1.0,0.99974674
0.0,0.09006246
1.0,0.9121463
0.0,0.066393696
1.0,0.99996114
1.0,0.29698533
1.0,0.95001924
0.0,0.033695042
0.0,0.8854016
1.0,0.8648869
0.0,0.061925065
0.0,0.29914114
0.0,0.004658434
0.0,0.6658965
1.0,0.9991442
1.0,0.9963031
0.0,0.008872483
1.0,0.73559046
0.0,0.028692521
1.0,0.9324455
0.0,0.030940127
0.0,0.96140635
1.0,0.9999999
1.0,0.33908123
0.0,0.0009048333
1.0,0.9834922
1.0,0.8869903
1.0,0.01020941
1.0,0.9749248
1.0,0.54613805
1.0,0.99674845
1.0,0.982094
1.0,0.9978301
0.0,0.0052107447
0.0,0.0034961095
0.0,0.005436712
0.0,0.008475035
0.0,0.19260901
0.0,0.92927045
1.0,0.5716793
0.0,0.19129273
1.0,0.9920322
0.0,0.0068806647
1.0,0.8518589
1.0,0.98142034
1.0,0.9813043
1.0,0.9982387
0.0,0.9271286
1.0,0.9998442
1.0,0.9996375
1.0,0.97908247
0.0,0.89209014
1.0,0.9999505
0.0,0.005476692
1.0,0.9780431
0.0,0.019346166
0.0,0.28370032
0.0,0.90400493
1.0,0.061271705
0.0,0.038898066
1.0,0.9999982
0.0,0.00011815376
0.0,0.0009553295
0.0,0.0054873563
0.0,0.030715214
1.0,0.9917527
1.0,0.99747545
0.0,0.0408513
1.0,0.98890054
1.0,0.9814336
1.0,0.9996991
1.0,0.9745368
1.0,0.8669893
0.0,0.052624937
0.0,0.011727019
1.0,0.930082
0.0,0.002837242
0.0,0.009903869
0.0,0.010074952
0.0,0.03649377
0.0,0.007294026
0.0,0.013476806
1.0,0.8185846
1.0,0.77583456
1.0,0.6686626
1.0,0.9691097
0.0,0.9352447
0.0,0.32121
0.0,0.93129355
0.0,0.0056899628
1.0,0.19271755
1.0,0.9987476
0.0,0.90074784
0.0,0.0004711236
0.0,0.4901281
1.0,0.9963697
1.0,0.9847615
0.0,0.0028365797
0.0,0.847642
1.0,0.9962392
0.0,0.03024532
1.0,0.9891501
0.0,0.86490506
0.0,0.07942522
1.0,0.9988446
0.0,0.31333098
1.0,0.9842397
1.0,0.9930019
0.0,0.03645764
1.0,0.3422314
1.0,0.70491767
1.0,0.8955634
0.0,0.14514935
0.0,0.0063475687
1.0,0.99999154
0.0,0.002193716
0.0,0.009843928
0.0,0.05573612
1.0,0.8955564
0.0,0.31849492
0.0,0.11271639
0.0,0.85618955
1.0,0.91922325
0.0,0.005012417
1.0,0.9781903
1.0,0.8591947
1.0,0.8223611
1.0,0.53151774
0.0,0.058433745
0.0,0.43098176
1.0,0.7123043
1.0,0.9992894
0.0,0.24203947
1.0,0.8171227
1.0,0.97755593
1.0,0.99480927
0.0,0.77883524
0.0,0.04858993
0.0,0.99714077
1.0,0.9999988
