label,pred
1.0,0.9999721
1.0,0.99935323
1.0,0.43390235
0.0,0.95108986
0.0,0.03386701
0.0,0.022486115
0.0,0.010522888
1.0,0.99996865
0.0,0.016031222
1.0,0.9997454
0.0,0.0010085577
1.0,0.9999373
1.0,0.9825717
0.0,0.13542576
0.0,0.03089697
0.0,0.002890433
1.0,0.9989343
1.0,0.99998474
1.0,0.9992544
1.0,0.9996921
0.0,0.01788661
1.0,0.9157659
0.0,0.011257896
0.0,0.8682551
1.0,0.9999449
0.0,0.0040027997
1.0,0.999969
0.0,0.016725691
0.0,0.0008567068
0.0,0.0030847432
1.0,0.9999962
0.0,0.003044811
0.0,0.007442509
1.0,0.99999106
0.0,0.002853474
0.0,0.037215367
1.0,0.99998915
0.0,0.076586284
1.0,0.9859205
1.0,0.996977
0.0,0.0046042367
1.0,0.9999256
1.0,0.999992
0.0,0.0036799773
0.0,0.346444
0.0,0.99344736
1.0,0.98736864
0.0,0.71957356
1.0,0.99998355
1.0,0.8581546
1.0,0.92369
0.0,0.0035116898
1.0,0.99950063
0.0,0.013091395
1.0,0.9999629
1.0,0.99983335
1.0,0.9999081
1.0,0.9999907
1.0,0.97885054
1.0,0.99899954
1.0,0.99999714
1.0,0.6513386
1.0,0.9950413
1.0,0.99991477
0.0,0.0023090062
0.0,0.028718483
0.0,0.051651374
1.0,0.99933463
0.0,0.8029235
0.0,0.0055083963
0.0,0.0009018951
0.0,0.0017884448
0.0,0.23373193
0.0,0.77621603
0.0,0.13886684
1.0,0.99999654
1.0,0.9999019
0.0,0.99403834
0.0,0.023881301
1.0,0.9998394
1.0,0.99998605
0.0,0.94018966
1.0,0.99999547
1.0,0.97895354
1.0,0.99975115
1.0,0.99866295
1.0,0.9999163
0.0,0.003517667
0.0,7.340911e-05
1.0,0.8134272
1.0,0.999998
1.0,0.99997437
1.0,0.99993825
0.0,0.8248699
1.0,0.9752362
1.0,0.9999542
1.0,0.99997115
0.0,0.28189003
1.0,0.99976164
0.0,0.25630593
1.0,0.9969206
1.0,0.9999969
0.0,0.14560507
0.0,0.0016820976
0.0,0.038568944
0.0,0.9998715
0.0,0.99701166
1.0,0.9752621
0.0,0.90303165
0.0,0.2723155
0.0,0.9983758
1.0,0.9074797
1.0,0.9999608
1.0,0.99995863
0.0,0.0027671522
1.0,0.9998398
1.0,0.999948
1.0,0.99994683
0.0,0.75926954
1.0,0.9999584
0.0,0.016924446
0.0,0.2867873
1.0,0.47558928
0.0,0.0026352883
1.0,0.9992312
1.0,0.99971277
1.0,0.99604815
1.0,0.9926407
0.0,0.7844095
1.0,0.99974006
0.0,0.040950794
0.0,0.12633014
1.0,0.999987
0.0,0.0038267842
0.0,0.0016374688
1.0,0.13496833
1.0,0.99999714
1.0,0.9999732
0.0,0.99911445
1.0,0.99993443
0.0,0.052518085
1.0,0.999997
0.0,0.003916568
1.0,0.99475795
1.0,0.9991689
0.0,0.0037087956
1.0,0.99850464
1.0,0.99923205
0.0,0.03690081
1.0,0.9783529
1.0,0.9995472
0.0,0.0014930312
0.0,0.24070007
0.0,0.182123
1.0,0.9993544
1.0,0.99928504
0.0,0.041956928
0.0,0.99988055
0.0,0.013066135
0.0,0.9593171
1.0,0.8822098
0.0,0.41279364
0.0,0.057045475
1.0,0.9999701
1.0,0.9859826
0.0,0.012519051
1.0,0.9999863
1.0,0.9977291
1.0,0.9999728
1.0,0.99995875
1.0,0.9999089
1.0,0.95286113
1.0,0.99981314
0.0,0.2948546
1.0,0.99975497
1.0,0.9999813
1.0,0.9999478
0.0,0.015799027
1.0,0.999985
1.0,0.99998844
1.0,0.99976486
0.0,0.98097926
1.0,0.9998209
0.0,0.24072191
1.0,0.99999523
0.0,0.4144361
1.0,0.9999927
0.0,0.074493185
0.0,0.00543232
0.0,0.75284934
0.0,0.909503
1.0,0.9989856
0.0,0.0023030862
1.0,0.9988426
1.0,0.9967296
0.0,0.3528354
0.0,0.3903724
1.0,0.9956943
1.0,0.99709415
1.0,0.9995906
1.0,0.99923193
0.0,0.99851245
1.0,0.99995685
0.0,0.0015810988
0.0,0.962592
0.0,0.02375351
0.0,0.0079365
0.0,0.1449134
0.0,0.006976188
0.0,0.99981755
0.0,0.12324554
1.0,0.9995548
0.0,0.015442174
0.0,0.065180406
0.0,0.0033681279
0.0,0.009247702
1.0,0.3391183
1.0,0.99995553
1.0,0.99996495
1.0,0.9998945
0.0,0.010077007
0.0,0.27418724
0.0,0.0020941084
0.0,0.7648466
1.0,0.987159
1.0,0.9999908
0.0,0.9999913
0.0,0.046591874
0.0,0.041381225
0.0,0.0055337898
0.0,0.015612266
1.0,0.9999889
1.0,0.9980167
1.0,0.85875875
0.0,0.0025486373
0.0,0.026811091
0.0,4.7589972e-05
0.0,0.014044881
0.0,0.59281766
0.0,0.14126661
0.0,0.011074045
1.0,0.9991641
0.0,0.042888213
0.0,0.8745302
1.0,0.9981382
1.0,0.9990669
0.0,0.10950672
0.0,0.24023004
0.0,0.0041692583
0.0,0.03431965
1.0,0.9998215
1.0,0.0064147683
0.0,0.018666008
0.0,0.0029003117
0.0,0.004206734
0.0,0.5774369
0.0,0.06285004
1.0,0.99996626
1.0,0.99905163
0.0,0.0065738177
0.0,0.030472644
0.0,0.83469456
0.0,0.016645445
0.0,0.012268853
1.0,0.94958645
0.0,0.019433722
0.0,0.0031160081
1.0,0.9998872
0.0,0.025353089
1.0,0.9991536
0.0,0.0028704596
1.0,0.9972115
1.0,0.99282044
0.0,0.086072646
1.0,0.9995254
0.0,0.10935041
1.0,0.9999968
1.0,0.99999285
0.0,0.084837936
1.0,0.036130253
1.0,0.9999765
0.0,0.008439136
0.0,0.035596684
0.0,0.3895968
0.0,0.31658205
0.0,0.011518867
1.0,0.99935895
0.0,0.08099809
1.0,0.996702
1.0,0.9999454
1.0,0.9999659
1.0,0.9999397
0.0,0.0025343036
1.0,0.9875217
0.0,0.029585205
0.0,0.00097594113
0.0,0.004297904
0.0,0.0102587445
0.0,0.017751208
1.0,0.99976
1.0,0.99827445
1.0,0.99992025
1.0,0.9999933
0.0,0.033690512
1.0,0.99979264
0.0,0.060004625
1.0,0.9999863
0.0,0.0050706533
0.0,0.0070354003
0.0,0.18585658
0.0,0.09790845
0.0,0.00583841
1.0,0.99991333
0.0,0.004089297
0.0,0.061571375
1.0,0.99997663
0.0,0.016829
0.0,0.06781737
0.0,0.05322949
0.0,0.04757534
0.0,0.011154896
1.0,0.8662544
0.0,0.44174385
1.0,0.9967512
1.0,0.026151245
0.0,0.014760616
0.0,0.03304907
1.0,0.99999356
1.0,0.99518484
0.0,0.045337472
0.0,0.6997853
1.0,0.99975806
0.0,0.03999809
1.0,0.9998487
0.0,0.40184057
0.0,0.4238927
0.0,0.5039794
1.0,0.9999769
0.0,0.012023642
1.0,0.9999635
0.0,0.021366773
1.0,0.9998555
0.0,0.10455265
0.0,0.6333377
0.0,0.9999994
0.0,0.008043317
0.0,0.13038099
1.0,0.9999647
1.0,0.9999875
0.0,0.012163104
0.0,0.020734016
1.0,0.9999789
0.0,0.0054758633
0.0,0.1425747
0.0,0.034204505
1.0,0.99756503
0.0,0.03795587
1.0,0.98653436
1.0,0.9999007
0.0,0.018550418
1.0,0.9999956
0.0,0.030683203
0.0,0.08335446
1.0,0.0053853975
1.0,0.99991107
0.0,0.0076169665
0.0,0.25063586
0.0,0.024500277
1.0,0.99999774
0.0,0.00837543
1.0,0.99934345
1.0,0.99814606
0.0,0.25891194
0.0,0.0073543843
1.0,0.999622
0.0,0.010482234
1.0,0.9999968
1.0,0.9999229
1.0,0.99919075
0.0,0.0019659577
0.0,0.023530051
1.0,0.99867
1.0,0.9999832
0.0,0.17225863
1.0,0.9999852
1.0,0.99992573
1.0,0.99999726
0.0,0.90757936
0.0,0.20662305
0.0,0.019629046
0.0,0.022629453
0.0,0.046146944
1.0,0.9999907
1.0,0.99999857
0.0,0.014331599
0.0,0.0014056687
0.0,0.5451129
1.0,0.9794409
1.0,0.98489153
1.0,0.99866366
1.0,0.99959904
1.0,0.99974054
1.0,0.9999982
0.0,0.011774956
0.0,0.11834671
0.0,0.009189568
1.0,0.9990157
0.0,0.037076924
0.0,0.0024302746
1.0,0.9999362
1.0,0.62857157
0.0,0.08399411
1.0,0.99993753
0.0,0.10731094
1.0,0.9999523
1.0,0.99993813
1.0,0.9999205
1.0,0.544505
1.0,0.9953709
0.0,0.00955535
1.0,0.93184566
0.0,0.004343384
1.0,0.80075103
1.0,0.92107534
1.0,0.9998741
1.0,0.98683274
1.0,0.9999902
0.0,0.3988902
0.0,0.16344076
0.0,0.999997
0.0,0.19843799
1.0,0.9999081
0.0,0.0050149527
1.0,0.9999436
0.0,0.013389283
0.0,0.24133901
1.0,0.99997485
1.0,0.99970067
0.0,0.0123613635
1.0,0.8676674
1.0,0.9995184
1.0,0.9998547
0.0,0.7079436
0.0,0.14758013
0.0,0.00077001867
0.0,0.004270125
0.0,0.008414911
0.0,0.0004533827
1.0,0.9999989
0.0,0.9796153
0.0,0.0384183
1.0,0.99855024
1.0,0.9975647
0.0,0.035902474
0.0,0.014551398
0.0,0.7782383
0.0,0.7221737
1.0,0.9961623
0.0,0.35456908
1.0,0.99965703
1.0,0.99999595
0.0,0.92882204
1.0,0.99992573
0.0,0.0491094
1.0,0.9998945
0.0,0.0050906325
1.0,0.9996031
1.0,0.9996859
0.0,0.06960675
1.0,0.999944
0.0,0.00242446
0.0,0.011035657
1.0,0.9999542
0.0,0.0050729755
0.0,0.19299233
1.0,0.9999585
1.0,0.9999547
1.0,0.9988783
1.0,0.9997774
1.0,0.99940324
1.0,0.9990971
1.0,0.99993193
1.0,0.999998
1.0,0.9999938
0.0,0.02719827
1.0,0.99972016
1.0,0.99990106
1.0,0.9977266
0.0,0.45112324
1.0,0.7999711
0.0,0.39821637
0.0,0.91005296
1.0,0.9992199
0.0,0.012129736
1.0,0.99997973
1.0,0.9994727
1.0,0.9995714
0.0,0.0072902157
1.0,0.99977595
0.0,0.07974783
0.0,0.78276557
1.0,0.9999422
0.0,0.0032753928
1.0,0.999923
0.0,0.66908425
1.0,0.99999547
0.0,0.004425413
1.0,0.999703
0.0,0.27594963
1.0,0.99969304
1.0,0.9998147
1.0,0.9977635
0.0,0.09723181
0.0,0.054533925
1.0,0.999448
0.0,0.03466267
0.0,0.00070561934
1.0,0.9999821
1.0,0.9999831
0.0,0.0413602
1.0,0.9996542
1.0,0.99580944
0.0,0.31403548
1.0,0.7538718
0.0,0.6822382
0.0,0.024121614
0.0,0.0048253457
0.0,0.5690546
1.0,0.9999858
1.0,0.9994597
1.0,0.999879
1.0,0.9998665
1.0,0.99968505
0.0,0.019670133
1.0,0.999835
0.0,0.005605979
0.0,0.048051305
1.0,0.9999857
0.0,0.025120039
1.0,0.99982625
0.0,0.68953824
0.0,0.003188781
1.0,0.99995875
0.0,0.010044803
1.0,0.9999577
0.0,0.03205335
0.0,0.8033359
1.0,0.95923096
0.0,0.019739237
1.0,0.99995875
1.0,0.99999845
0.0,0.025134414
0.0,0.027446877
0.0,0.061437447
1.0,0.9995432
0.0,0.13393332
1.0,0.99594927
1.0,0.9999788
0.0,0.041316655
1.0,0.99731654
1.0,0.99998283
1.0,0.9993856
0.0,0.029703077
0.0,0.9986625
0.0,0.94847083
0.0,0.50207007
1.0,0.99999666
1.0,0.99989414
1.0,0.9994875
1.0,0.99997175
0.0,0.005618568
0.0,0.0021617303
1.0,0.8639491
0.0,0.11926355
1.0,0.9993407
1.0,0.9973955
0.0,0.2032699
0.0,0.97633296
0.0,0.8803642
1.0,0.9995177
1.0,0.9999901
0.0,0.00571408
0.0,0.01351789
1.0,0.96447635
0.0,0.96046597
1.0,0.9995957
1.0,0.999997
0.0,0.82378215
1.0,0.99900836
0.0,0.9397128
1.0,0.9999529
1.0,0.9998211
1.0,0.9998698
1.0,0.99996865
0.0,0.47716025
0.0,0.037817467
0.0,0.4419858
1.0,0.9307305
0.0,0.9978331
1.0,0.9998852
1.0,0.99998426
0.0,0.0033817608
1.0,0.9999746
1.0,0.99999595
0.0,0.9991128
1.0,0.99999595
1.0,0.9727375
0.0,0.012545263
1.0,0.99997985
0.0,0.017555809
1.0,0.9999721
0.0,0.33134323
1.0,0.9705392
1.0,0.9948808
0.0,0.9662506
1.0,0.9999927
1.0,0.99996734
0.0,0.7648873
1.0,0.99999535
1.0,0.9999958
1.0,0.9999027
1.0,0.5982292
0.0,0.0029824816
1.0,0.958178
1.0,0.9999169
1.0,0.9998988
1.0,0.99285114
0.0,0.03819841
0.0,0.013633308
0.0,0.00065619487
0.0,0.47619736
0.0,0.0032390975
0.0,0.009769952
0.0,0.01221451
1.0,0.9748921
0.0,0.16365834
1.0,0.9999691
1.0,0.96621954
0.0,0.0062501905
0.0,0.051548127
1.0,0.9999448
0.0,0.041579984
1.0,0.9999459
1.0,0.99991226
1.0,0.9986185
0.0,0.032587398
0.0,0.9198532
1.0,0.99995613
1.0,0.9984315
0.0,0.07886192
0.0,0.06294592
1.0,0.99948347
1.0,0.97281915
0.0,0.22351421
0.0,0.05855872
0.0,0.16900802
1.0,0.98471063
1.0,0.99998295
1.0,0.95317096
0.0,0.029685311
0.0,0.0035211488
0.0,0.0047366135
1.0,0.9999459
0.0,0.99993443
0.0,0.46395907
1.0,0.9958407
1.0,0.9999783
0.0,0.022797171
0.0,0.002536689
0.0,0.012428256
0.0,0.99979156
1.0,0.99999714
0.0,0.0013101695
1.0,0.99951017
0.0,0.025385382
1.0,0.9996282
0.0,0.6052295
0.0,0.0078257825
1.0,0.99999297
1.0,0.99991274
1.0,0.99742717
0.0,0.9689436
1.0,0.9999956
1.0,0.99614346
0.0,0.21783987
0.0,0.17351146
1.0,0.97806543
1.0,0.9998975
1.0,0.99978834
0.0,0.012084959
0.0,0.10016852
1.0,0.99985385
0.0,0.5125493
0.0,0.27053636
1.0,0.99999714
0.0,0.33238024
0.0,0.011100191
1.0,0.9675363
0.0,0.031444862
1.0,0.9999639
0.0,0.04359304
1.0,0.9999763
0.0,0.61630195
0.0,0.009470644
0.0,0.64220136
1.0,0.99968433
1.0,0.9999552
1.0,0.9999851
1.0,0.9999025
0.0,0.0008803864
1.0,0.9775779
1.0,0.9995351
1.0,0.99596256
1.0,0.99787533
1.0,0.99853325
1.0,0.9997482
0.0,0.4383024
0.0,0.009697535
0.0,0.002402965
0.0,0.008885738
0.0,0.0041308478
0.0,0.0010716134
0.0,0.2502689
0.0,0.8552476
0.0,0.99681264
1.0,0.99992406
1.0,0.9998246
0.0,0.10652831
0.0,0.2446097
0.0,0.7446466
1.0,0.9698749
0.0,0.0008881662
1.0,0.97499293
0.0,0.3742699
0.0,0.021050446
1.0,0.66913164
1.0,0.99986386
1.0,0.99995434
1.0,0.99982965
1.0,0.99995446
1.0,0.9999956
1.0,0.060753886
1.0,0.99989176
0.0,0.23397642
0.0,0.041277286
0.0,0.00076908985
0.0,0.9999976
1.0,0.99995625
1.0,0.9999956
0.0,0.02009349
1.0,0.996405
1.0,0.99471915
0.0,0.9999639
1.0,0.9996301
0.0,0.0045084017
1.0,0.9901613
1.0,0.9991761
0.0,0.07060666
1.0,0.99998844
1.0,0.99954706
0.0,0.08718006
1.0,0.9999956
0.0,0.010888745
1.0,0.9998903
0.0,0.97575027
1.0,0.9999585
1.0,0.99947983
1.0,0.9999572
0.0,0.44715238
1.0,0.98387235
0.0,0.42379555
0.0,0.0034718665
1.0,0.9999411
0.0,0.0053979782
0.0,0.13830732
0.0,0.22182758
1.0,0.004237857
0.0,0.013252532
0.0,0.87182295
1.0,0.999972
1.0,0.9987748
1.0,0.9999877
0.0,0.0033679742
0.0,0.07825728
0.0,0.13163295
1.0,0.9990386
1.0,0.999788
1.0,0.9999522
0.0,0.004799146
1.0,0.9996748
0.0,0.0053572403
0.0,0.32200804
0.0,0.7211289
0.0,0.008941165
0.0,0.012393218
0.0,0.0023946224
1.0,0.9999925
0.0,0.393229
1.0,0.9999927
1.0,0.99994326
0.0,0.750124
1.0,0.9997764
1.0,0.9999937
0.0,0.15986127
1.0,0.9545048
1.0,0.9999877
1.0,0.99972934
0.0,0.16343436
0.0,0.07539683
0.0,0.74425846
1.0,0.9999982
1.0,0.9894309
0.0,0.00043899778
0.0,0.09961472
0.0,0.48588273
0.0,0.051384386
0.0,0.054751065
1.0,0.99934393
0.0,0.010631233
1.0,0.99977726
